Id,SalePrice
1640,250000
1641,174000
1642,205950
1643,226000
1644,212000
1645,175000
1646,148000
1647,175000
1648,157900
1649,128500
1650,123000
1651,124500
1652,100000
1653,100000
1654,155000
1655,148500
1656,148500
1657,155000
1658,146000
1659,148500
1660,144000
1661,184750
1662,335000
1663,394617
1664,466500
1665,255500
1666,315000
1667,354000
1668,287090
1669,295493
1670,287090
1671,285000
1672,325000
1673,309000
1674,250000
1675,185850
1676,196000
1677,230000
1678,611657
1679,315000
1680,318061
1681,318061
1682,315000
1683,171750
1684,178000
1685,174000
1686,160200
1687,189000
1688,183500
1689,180000
1690,183200
1691,188500
1692,215000
1693,162000
1694,193000
1695,170000
1696,214000
1697,180000
1698,290000
1699,232000
1700,348000
1701,271000
1702,232000
1703,232000
1704,255000
1705,287090
1706,385000
1707,250580
1708,179600
1709,255500
1710,185000
1711,310000
1712,287090
1713,249700
1714,185000
1715,216000
1716,179600
1717,138000
1718,141000
1719,200000
1720,232000
1721,142500
1722,84500
1723,155000
1724,287090
1725,215000
1726,201000
1727,179200
1728,193000
1729,120000
1730,144000
1731,124000
1732,120000
1733,129000
1734,108000
1735,130500
1736,139000
1737,180000
1738,248000
1739,174000
1740,208900
1741,197000
1742,177500
1743,183900
1744,222000
1745,190000
1746,187000
1747,215000
1748,250000
1749,175000
1750,140000
1751,185000
1752,129000
1753,167000
1754,180000
1755,175000
1756,129000
1757,109008
1758,160000
1759,157500
1760,155000
1761,124000
1762,215000
1763,165500
1764,128900
1765,140000
1766,149500
1767,289000
1768,135000
1769,140000
1770,134500
1771,139000
1772,141000
1773,139000
1774,135000
1775,135000
1776,155000
1777,119000
1778,134500
1779,106500
1780,105000
1781,119000
1782,110000
1783,125500
1784,112000
1785,100000
1786,135000
1787,210000
1788,84500
1789,73000
1790,105000
1791,200000
1792,140000
1793,129000
1794,142000
1795,128900
1796,165000
1797,98000
1798,147500
1799,119000
1800,141000
1801,135000
1802,140000
1803,140000
1804,165500
1805,140000
1806,125000
1807,117500
1808,135000
1809,84500
1810,127500
1811,82000
1812,84500
1813,127000
1814,86000
1815,60000
1816,116000
1817,125500
1818,128000
1819,116000
1820,67000
1821,149000
1822,135000
1823,35311
1824,115000
1825,137450
1826,112000
1827,67000
1828,127500
1829,123000
1830,129500
1831,135000
1832,55000
1833,119500
1834,128000
1835,122000
1836,125000
1837,92000
1838,140000
1839,86000
1840,179000
1841,134500
1842,108000
1843,129000
1844,127500
1845,135000
1846,107000
1847,157900
1848,93000
1849,139600
1850,135000
1851,174500
1852,136000
1853,147500
1854,173000
1855,180000
1856,185000
1857,160000
1858,142953
1859,118858
1860,153337
1861,118858
1862,383970
1863,383970
1864,383970
1865,287090
1866,297000
1867,192000
1868,297000
1869,194500
1870,179900
1871,240000
1872,174000
1873,215000
1874,152000
1875,240000
1876,211000
1877,227000
1878,213000
1879,120500
1880,140000
1881,270000
1882,317000
1883,195000
1884,230000
1885,203000
1886,275000
1887,210000
1888,235000
1889,156932
1890,140000
1891,145000
1892,110000
1893,135000
1894,136500
1895,144500
1896,119000
1897,110000
1898,91000
1899,189950
1900,40000
1901,155000
1902,147500
1903,239000
1904,140000
1905,167000
1906,140000
1907,143000
1908,124000
1909,124000
1910,124000
1911,178000
1912,278000
1913,106000
1914,68500
1915,392500
1916,60000
1917,287090
1918,112000
1919,135000
1920,110000
1921,315500
1922,287090
1923,194500
1924,175000
1925,201000
1926,315000
1927,145500
1928,160000
1929,133900
1930,110000
1931,133000
1932,139000
1933,129000
1934,181000
1935,175000
1936,192000
1937,187500
1938,173000
1939,286000
1940,189000
1941,181000
1942,165600
1943,180000
1944,325000
1945,377426
1946,160000
1947,319900
1948,185000
1949,187500
1950,210000
1951,143000
1952,82500
1953,175000
1954,171000
1955,129000
1956,250000
1957,174000
1958,250000
1959,136000
1960,110000
1961,115000
1962,100000
1963,118000
1964,119500
1965,148500
1966,140000
1967,318000
1968,555000
1969,315000
1970,220000
1971,437154
1972,354000
1973,335000
1974,354000
1975,611657
1976,257000
1977,315000
1978,285000
1979,367294
1980,202500
1981,266000
1982,254000
1983,254000
1984,175500
1985,246578
1986,175900
1987,172500
1988,180000
1989,183500
1990,215000
1991,224000
1992,186500
1993,162000
1994,200000
1995,181000
1996,285000
1997,248000
1998,271000
1999,271000
2000,290000
2001,290000
2002,232000
2003,270000
2004,339750
2005,179900
2006,250580
2007,232000
2008,229456
2009,224900
2010,179600
2011,84500
2012,179900
2013,173000
2014,201000
2015,189000
2016,230000
2017,187000
2018,128200
2019,129000
2020,125000
2021,85400
2022,143000
2023,115000
2024,260000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,287090
2031,197000
2032,197000
2033,275000
2034,160000
2035,186500
2036,172500
2037,172500
2038,160000
2039,270000
2040,335000
2041,266500
2042,181000
2043,175000
2044,127500
2045,160000
2046,135000
2047,154000
2048,129000
2049,142600
2050,129000
2051,106500
2052,139000
2053,135000
2054,85500
2055,157900
2056,124000
2057,135000
2058,174000
2059,139000
2060,142125
2061,139000
2062,128900
2063,140000
2064,145000
2065,120500
2066,160000
2067,140000
2068,135000
2069,80500
2070,100000
2071,108000
2072,153900
2073,120000
2074,160000
2075,135000
2076,123000
2077,141000
2078,119000
2079,135000
2080,100000
2081,119000
2082,141000
2083,140000
2084,140000
2085,139000
2086,142500
2087,115000
2088,55000
2089,80000
2090,125000
2091,93000
2092,109900
2093,79000
2094,100000
2095,93000
2096,113000
2097,96500
2098,110000
2099,60000
2100,67000
2101,90000
2102,128000
2103,100000
2104,137000
2105,137500
2106,60000
2107,122000
2108,108500
2109,115000
2110,129900
2111,117000
2112,162900
2113,117000
2114,135000
2115,117000
2116,117000
2117,131000
2118,127500
2119,115000
2120,120000
2121,105000
2122,128000
2123,80500
2124,131000
2125,122500
2126,140000
2127,110000
2128,107400
2129,120500
2130,118500
2131,102000
2132,125500
2133,102000
2134,135000
2135,120500
2136,100000
2137,140000
2138,129000
2139,107000
2140,130000
2141,148000
2142,122000
2143,131000
2144,108959
2145,129000
2146,149700
2147,153000
2148,142125
2149,129000
2150,215000
2151,116900
2152,170000
2153,141000
2154,118500
2155,160000
2156,189000
2157,175000
2158,195000
2159,155835
2160,156932
2161,295493
2162,220000
2163,394617
2164,215000
2165,235000
2166,152000
2167,204000
2168,193000
2169,193000
2170,230000
2171,175000
2172,122000
2173,112500
2174,228500
2175,230000
2176,275000
2177,195000
2178,193000
2179,155900
2180,206300
2181,179600
2182,255000
2183,179600
2184,60000
2185,175000
2186,132500
2187,107000
2188,149500
2189,235000
2190,82000
2191,100000
2192,84500
2193,127000
2194,112000
2195,119000
2196,130000
2197,127000
2198,120000
2199,144000
2200,153575
2201,177000
2202,155000
2203,140000
2204,137450
2205,145000
2206,132000
2207,112000
2208,257500
2209,135000
2210,124000
2211,105000
2212,125500
2213,85500
2214,155000
2215,105000
2216,127000
2217,39300
2218,99900
2219,135000
2220,137500
2221,392500
2222,275000
2223,201000
2224,175000
2225,126000
2226,165000
2227,215000
2228,283463
2229,239000
2230,167500
2231,239000
2232,175000
2233,175000
2234,312500
2235,185000
2236,260000
2237,270000
2238,206300
2239,84500
2240,162000
2241,175000
2242,129900
2243,127000
2244,91000
2245,91000
2246,135000
2247,97000
2248,136500
2249,124500
2250,122000
2251,64500
2252,143000
2253,170000
2254,168500
2255,192000
2256,162000
2257,175000
2258,173000
2259,174000
2260,155000
2261,180000
2262,180000
2263,325000
2264,385000
2265,160000
2266,392000
2267,377426
2268,337500
2269,140000
2270,174000
2271,157000
2272,235000
2273,153500
2274,175000
2275,185000
2276,215000
2277,147500
2278,123000
2279,142125
2280,112000
2281,181000
2282,181000
2283,83000
2284,118000
2285,148500
2286,110000
2287,394617
2288,255500
2289,440000
2290,318000
2291,285000
2292,315000
2293,555000
2294,317000
2295,385000
2296,155835
2297,345000
2298,320000
2299,285000
2300,354000
2301,287090
2302,232000
2303,214000
2304,186500
2305,196000
2306,196000
2307,185850
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,156932
2315,179540
2316,174000
2317,175000
2318,179540
2319,179540
2320,176485
2321,174000
2322,159895
2323,190000
2324,184100
2325,179540
2326,160000
2327,219500
2328,236000
2329,175000
2330,175000
2331,315750
2332,325000
2333,290000
2334,248000
2335,240000
2336,290000
2337,264132
2338,244600
2339,287090
2340,287090
2341,227680
2342,214000
2343,232000
2344,250000
2345,270000
2346,250580
2347,250580
2348,225000
2349,227875
2350,339750
2351,287090
2352,249700
2353,250000
2354,84500
2355,84500
2356,155000
2357,179600
2358,193000
2359,120000
2360,125000
2361,132500
2362,271000
2363,135000
2364,130500
2365,287090
2366,185000
2367,185000
2368,208900
2369,287090
2370,179400
2371,177500
2372,185000
2373,210000
2374,340000
2375,270000
2376,244000
2377,287000
2378,154000
2379,190000
2380,175000
2381,175000
2382,182900
2383,213000
2384,236000
2385,143000
2386,140000
2387,142125
2388,101800
2389,98300
2390,139000
2391,149900
2392,110000
2393,160000
2394,140000
2395,155000
2396,139000
2397,165500
2398,135000
2399,39300
2400,52500
2401,117500
2402,135000
2403,124000
2404,175000
2405,177000
2406,129000
2407,125500
2408,145000
2409,139000
2410,160000
2411,114500
2412,150000
2413,140000
2414,140000
2415,135000
2416,119000
2417,124000
2418,125000
2419,131500
2420,145000
2421,147500
2422,141000
2423,100000
2424,140000
2425,189000
2426,140000
2427,84500
2428,154000
2429,110000
2430,135000
2431,140000
2432,135000
2433,139000
2434,141000
2435,132500
2436,129000
2437,109500
2438,123000
2439,100000
2440,115000
2441,102000
2442,64500
2443,115000
2444,110000
2445,95000
2446,122500
2447,140000
2448,103600
2449,87000
2450,115000
2451,110500
2452,106000
2453,93000
2454,120000
2455,119750
2456,125000
2457,125500
2458,121000
2459,119000
2460,114500
2461,119000
2462,117000
2463,87000
2464,104000
2465,141000
2466,120500
2467,168000
2468,98000
2469,115000
2470,171000
2471,135000
2472,135000
2473,128000
2474,67000
2475,135000
2476,121600
2477,125000
2478,175000
2479,125000
2480,139000
2481,124500
2482,133000
2483,110000
2484,120500
2485,129000
2486,140000
2487,160000
2488,135000
2489,140000
2490,139000
2491,93000
2492,175000
2493,127500
2494,111250
2495,112000
2496,257500
2497,136900
2498,135000
2499,84000
2500,147500
2501,112000
2502,135000
2503,40000
2504,189000
2505,201000
2506,248900
2507,287090
2508,248900
2509,212900
2510,179600
2511,194000
2512,230000
2513,225000
2514,260000
2515,145000
2516,175000
2517,138000
2518,152000
2519,179600
2520,193000
2521,195000
2522,235000
2523,110000
2524,175000
2525,125000
2526,128500
2527,128500
2528,110000
2529,129000
2530,129000
2531,235000
2532,237000
2533,178000
2534,203000
2535,240000
2536,271000
2537,275000
2538,186500
2539,179600
2540,193879
2541,185900
2542,195000
2543,175000
2544,139000
2545,105000
2546,148000
2547,145000
2548,142953
2549,157000
2550,184750
2551,148000
2552,130000
2553,82000
2554,136000
2555,130000
2556,110000
2557,115000
2558,34900
2559,135000
2560,139000
2561,139000
2562,105000
2563,116000
2564,164000
2565,141000
2566,160000
2567,125500
2568,139000
2569,328900
2570,124000
2571,126000
2572,126000
2573,190000
2574,287090
2575,129000
2576,100000
2577,124000
2578,64500
2579,60000
2580,160000
2581,129000
2582,130500
2583,235000
2584,175000
2585,192000
2586,239686
2587,180000
2588,145000
2589,135000
2590,181000
2591,170000
2592,239000
2593,265900
2594,175000
2595,220000
2596,270000
2597,175000
2598,281213
2599,378500
2600,168000
2601,156000
2602,88000
2603,91000
2604,83500
2605,75000
2606,165500
2607,171000
2608,144000
2609,171000
2610,129500
2611,124000
2612,135000
2613,112000
2614,130000
2615,149500
2616,155000
2617,129000
2618,180000
2619,179900
2620,193000
2621,188000
2622,168000
2623,239900
2624,240000
2625,230000
2626,173000
2627,170000
2628,438780
2629,438780
2630,281213
2631,446261
2632,325300
2633,319900
2634,377426
2635,135000
2636,195000
2637,158000
2638,200000
2639,158000
2640,160000
2641,120500
2642,181000
2643,106000
2644,125000
2645,118000
2646,83000
2647,118000
2648,127500
2649,140000
2650,148500
2651,146000
2652,318000
2653,256300
2654,318000
2655,275000
2656,281000
2657,318061
2658,287090
2659,219210
2660,287090
2661,440000
2662,374000
2663,240000
2664,277500
2665,277500
2666,277500
2667,163990
2668,178900
2669,176485
2670,219210
2671,179540
2672,167240
2673,234000
2674,178740
2675,167240
2676,215000
2677,186500
2678,200000
2679,271000
2680,274300
2681,290000
2682,290000
2683,290000
2684,290000
2685,290000
2686,287090
2687,423000
2688,225000
2689,185000
2690,340000
2691,186500
2692,84500
2693,179900
2694,84500
2695,180000
2696,180000
2697,179000
2698,187000
2699,179200
2700,153900
2701,155000
2702,128500
2703,112000
2704,144000
2705,147500
2706,124000
2707,108000
2708,122000
2709,88000
2710,128500
2711,190000
2712,341000
2713,197000
2714,147400
2715,177500
2716,148800
2717,179900
2718,226000
2719,135000
2720,143000
2721,156000
2722,129000
2723,135000
2724,123000
2725,134500
2726,132500
2727,139000
2728,143000
2729,140000
2730,135000
2731,119000
2732,119000
2733,210000
2734,157900
2735,135000
2736,138000
2737,119000
2738,124000
2739,140000
2740,145000
2741,140000
2742,160000
2743,143000
2744,129000
2745,134500
2746,147500
2747,140000
2748,129000
2749,139000
2750,147500
2751,128500
2752,190000
2753,120000
2754,151400
2755,129000
2756,125000
2757,115000
2758,86000
2759,140000
2760,98000
2761,158000
2762,140000
2763,180000
2764,165000
2765,262500
2766,112000
2767,90000
2768,141000
2769,135000
2770,166000
2771,118000
2772,134500
2773,107400
2774,115000
2775,87000
2776,131000
2777,129000
2778,116900
2779,122500
2780,112000
2781,113000
2782,112000
2783,113000
2784,132500
2785,110500
2786,60000
2787,115000
2788,108500
2789,163000
2790,84500
2791,115000
2792,67000
2793,177000
2794,135000
2795,128000
2796,64500
2797,135000
2798,101000
2799,125500
2800,67000
2801,125000
2802,135000
2803,135000
2804,160000
2805,109500
2806,105000
2807,147500
2808,142500
2809,145000
2810,147500
2811,163000
2812,142500
2813,135000
2814,143000
2815,121000
2816,170000
2817,131000
2818,133000
2819,165000
2820,135000
2821,149000
2822,135000
2823,189000
2824,170000
2825,155000
2826,142125
2827,140000
2828,260000
2829,206300
2830,239799
2831,206000
2832,220000
2833,240000
2834,155835
2835,179600
2836,183000
2837,180000
2838,145000
2839,195000
2840,185000
2841,193000
2842,235000
2843,161750
2844,147000
2845,123000
2846,193000
2847,211000
2848,149300
2849,219500
2850,235000
2851,195000
2852,222500
2853,210000
2854,136500
2855,185000
2856,197000
2857,179600
2858,210000
2859,210000
2860,127500
2861,135000
2862,165400
2863,141000
2864,165400
2865,140000
2866,130000
2867,125500
2868,67000
2869,79000
2870,157500
2871,67000
2872,60000
2873,135000
2874,125000
2875,145000
2876,128000
2877,128000
2878,207000
2879,140000
2880,115000
2881,157900
2882,140000
2883,79900
2884,157000
2885,180500
2886,169500
2887,129000
2888,143000
2889,34900
2890,125500
2891,140200
2892,55000
2893,93000
2894,80500
2895,275000
2896,275000
2897,175000
2898,124000
2899,179900
2900,157900
2901,256000
2902,210000
2903,283463
2904,315000
2905,113000
2906,206300
2907,115000
2908,130000
2909,124000
2910,92000
2911,88000
2912,124000
2913,100000
2914,97000
2915,97000
2916,88000
2917,135000
2918,93500
2919,175000
