0.05898952001353284,0.2769019070318361,0.6641085729546311,0.008187475288647003,0.12286109485480638,0.8689514298565465,0.011112067914487387,0.12101195609076601,0.867875975994748,3.581469455814375e-05,0.0019479414705040731,0.9980162438349581
0.45463670248889887,0.2517573918812979,0.29360590562980304,0.5890972096175818,0.13580518832422855,0.2750976020581897,0.3319211540711055,0.5248113135704048,0.14326753235848988,0.3981760304446926,0.36313842935347906,0.23868554020182572
0.23240816541859582,0.31988307609074895,0.4477087584906552,0.1507837194802997,0.3475411335570838,0.5016751469626165,0.08206122858362545,0.06112028142749972,0.8568184899888737,0.005287495391732723,0.005080174594744281,0.9896323300135232
0.6179904789956722,0.1371432028714573,0.24486631813287052,0.8879128781619693,0.03309503553285429,0.07899208630517647,0.7927938186992776,0.01850337001549453,0.18870281128522778,0.9999833655049578,3.582637378623849e-07,1.627623130657227e-05
0.3347556417065016,0.12267170511056204,0.5425726531829365,0.1650689286756818,0.035107479801798624,0.7998235915225196,0.11620113331151849,0.018467793708516343,0.8653310729799659,0.0015948782106093911,9.048224714256692e-06,0.9983960735647021
0.22836621800307835,0.5686867425453509,0.20294703945157078,0.1122566119961484,0.8114469091885774,0.07629647881527425,0.08838208544018207,0.8597209160104063,0.05189699854941115,0.00039266448591716976,0.9972551426690699,0.002352192844974003
0.2724700122469654,0.20090144709073354,0.5266285406623011,0.030750642541245717,0.0568718962541509,0.9123774612046034,0.5003441465545478,0.17997351586786828,0.3196823375775848,0.40673377846353626,0.045800048608663435,0.5474661729278448
0.8248896868366181,0.12430714900275996,0.05080316416062198,0.8254158003520927,0.08689444857068643,0.08768975107722085,0.7591374330584357,0.17711766689423727,0.06374490004732743,0.7370259901620682,0.1950035131600386,0.06797049667789001
0.19073646875726144,0.13123069352898592,0.6780328377137527,0.17598626233515,0.05873450548195235,0.7652792321828977,0.2824890999956211,0.04375845895279356,0.6737524410515867,0.08919494072824292,0.013605464205004745,0.8971995950667595
0.498358312303624,0.2503290901441552,0.25131259755222085,0.6284615456875536,0.14357219006675564,0.22796626424569075,0.40354163119359776,0.28775753447982305,0.30870083432657924,0.40354163119359776,0.28775753447982305,0.30870083432657924
0.17529321458871738,0.1043486878731608,0.7203580975381219,0.05680088750350026,0.01846111575418179,0.9247379967423179,0.047441141241221514,0.015401412029966935,0.9371574467288102,1.791222753114302e-05,1.7978148545767154e-07,0.9999819079909673
0.6188597510921556,0.2564446207718745,0.12469562813596988,0.7692201162716785,0.2215473200809798,0.009232563647341676,0.727918808443872,0.21302331409956896,0.059057877456561894,0.9995930377164846,0.0003924491027956438,1.4513180690065601e-05
0.4647440199754523,0.40588080291274253,0.12937517711180535,0.5983548348667327,0.32597678285486326,0.07566838227840408,0.30294296465740683,0.5829761814775184,0.11408085386507492,0.24610133825525346,0.6956405670658639,0.058258094678884306
0.3257945964270783,0.0841237975674052,0.5900816060055165,0.23727983751011833,0.017307702000266927,0.7454124604896147,0.08058598660118939,0.12314448844448941,0.7962695249543204,0.0047331695615689135,0.0006210002381893277,0.9946458302002645
0.26071242954951024,0.42932299633970233,0.30996457411078737,0.13646649985961345,0.5340149282299906,0.3295185719103958,0.045944312299284064,0.8775485352944183,0.07650715240629773,0.005340037447406841,0.9524694866305692,0.042190475921996005
0.7134867708832374,0.16637429591367592,0.1201389332030866,0.8738835886369315,0.06550436696733894,0.06061204439572956,0.9379483240349595,0.02252267086166758,0.03952900510337129,0.9971328725559646,0.0009968901571772665,0.0018702372868621587
0.18409097839873662,0.39474305708196183,0.42116596451930155,0.14474584535775406,0.36365290440715936,0.4916012502350865,0.10345218154430331,0.18542163306411533,0.7111261853915812,0.018730252756917965,0.0744664464910597,0.906803300752009
0.5143833059918163,0.13983362516897405,0.34578306883920973,0.700812416968297,0.029692374415447358,0.2694952086162556,0.44858937954025024,0.040191184859967054,0.5112194355997844,0.08654142005280004,0.00021770632110011413,0.9132408736261012
0.43412372239943137,0.5103129343739117,0.05556334322665701,0.5364867096817645,0.44665355733584494,0.016859732982390553,0.17992961128798823,0.7438867205836581,0.07618366812835498,0.08264332263077703,0.913382273728989,0.003974403640239499
0.625061774513378,0.1820730756128665,0.19286514987375553,0.777096473160416,0.08838945270220255,0.13451407413738153,0.6856169765113997,0.19048942763457277,0.12389359585402826,0.910996925028708,0.03565988003378628,0.053343194937499075
0.21191699235564582,0.10647359056663319,0.681609417077721,0.02780458938461725,0.012740499500231085,0.9594549111151516,0.04745106432033771,0.017406855245182526,0.9351420804344829,4.0761627940003785e-05,2.8862721239537365e-07,0.9999589497448885
0.6496279413996138,0.2506634399100445,0.09970861869034171,0.8590563578658905,0.12064994140949775,0.020293700724611678,0.8111256597471822,0.1473070261966248,0.0415673140561918,0.9015702385277483,0.0971458049010036,0.0012839565712262602
0.11345225531386594,0.0716441581838895,0.8149035865022445,0.001353636169564984,0.0014648224912196773,0.9971815413392153,0.06681194484169069,0.05570045184172716,0.8774876033165817,5.406421410094591e-07,1.0377958616255944e-07,0.9999993555783051
0.1337225001354954,0.11619583206205597,0.7500816678024486,0.008534490216896009,0.011437984691714845,0.9800275250913891,0.010279380933505687,0.00525175528401903,0.9844688637824726,3.8327477875581524e-08,1.8862822579212228e-08,0.9999999428097243
0.17757699240599611,0.6636269677822779,0.15879603981172585,0.02191517277994488,0.9615955505240583,0.016489276695996768,0.2068882039760075,0.4549107062194713,0.3382010898045209,0.002249283063364093,0.9621847278694201,0.035565989067245854
0.8039942501618088,0.13483690511543037,0.061168844722760705,0.9464447803499421,0.04385993847322657,0.009695281176831529,0.9188612865028372,0.05391261346221958,0.027226100034943485,0.9951788772052703,0.004046273626112544,0.0007748491686141754
0.11436927757199948,0.23357231793926198,0.6520584044887385,0.007067141147508105,0.09218822523171992,0.900744633620772,0.003781877245382541,0.019501092759393435,0.9767170299952237,3.023800433381153e-08,3.9623300518225e-06,0.9999960074319583
0.0715290394319977,0.5819764291547852,0.346494531413217,0.006783832722074958,0.6417929086918361,0.35142325858608886,0.020639733814951242,0.9262739115246207,0.05308635466042683,9.339170757461656e-06,0.9995010033368057,0.0004896574924378202
0.49489520943991394,0.1977067230360964,0.3073980675239897,0.6501779678387151,0.08473238296536614,0.2650896491959187,0.5399097948645621,0.10437952365600228,0.3557106814794379,0.8870759184747491,0.02033641647628258,0.09258766504898057
0.2367670322605647,0.4907156465572055,0.27251732118222965,0.15904251605536923,0.5148141795415971,0.3261433044030337,0.08146269074094413,0.8608279111874667,0.05770939807158935,0.003598924053564397,0.9953068173510665,0.0010942585953918036
0.2905202046642875,0.17014944861316175,0.5393303467225508,0.1799886384653875,0.05038791232948594,0.7696234492051266,0.04092765283918498,0.07488626771465878,0.8841860794461571,6.417362890886884e-05,4.323491718013736e-05,0.9998925914538993
0.2567061057447303,0.5863387161904474,0.15695517806482231,0.20410764228515338,0.7029552884411777,0.09293706927366885,0.03558507156924896,0.9245701325665499,0.03984479586420059,0.001976676609169901,0.9963937856409852,0.0016295377498320059
0.33626715636439153,0.4664454839738914,0.19728735966171712,0.5448488272102888,0.244161656555355,0.21098951623435616,0.05250594143957866,0.8994574035413857,0.04803665501903529,0.16113768008807092,0.710870838850951,0.12799148106097888
0.33981351179185143,0.09841229709717181,0.5617741911109767,0.18060353006956995,0.013759691188218959,0.8056367787422111,0.03741507263017625,0.005294387004988595,0.9572905403648369,0.0009961784765305035,6.771787713078799e-07,0.9990031443447468
0.555264459585676,0.1449565823877767,0.29977895802654725,0.5855148109867774,0.07263209106891877,0.34185309794430374,0.891887982756638,0.057815890787641246,0.050296126455722096,0.9998896332562875,1.1986537383144228e-05,9.8380206300507e-05
0.7419881936554353,0.1040898518805967,0.15392195446396792,0.9826426843505022,0.003982819364575946,0.013374496284921952,0.9484227616961137,0.01981299325550386,0.03176424504837909,0.9999992546054777,6.278779234346472e-08,6.826067728505515e-07
0.2108062715250996,0.6582191917060031,0.1309745367688974,0.052775873020093914,0.9162356713262904,0.030988455653615736,0.01339387846692386,0.9800001324133618,0.006605989119712576,0.00027649370611915197,0.9996756919313449,4.781436255835211e-05
0.3525438660812318,0.4730220573315101,0.1744340765872582,0.256552437838193,0.7020970247417812,0.04135053742002579,0.2861241210451796,0.6901896431452207,0.02368623580959715,0.006904133093658867,0.9930540163238604,4.1850582488056616e-05
0.2587137341006253,0.11619640959534255,0.6250898563040322,0.1981603108867259,0.030729023744684742,0.7711106653685894,0.1728589295651464,0.027434631905281868,0.7997064385295722,0.03557801419307439,0.0012985008249395385,0.9631234849819852
0.37509408919496856,0.46261700010771406,0.1622889106973174,0.466907809885805,0.4867789229770477,0.04631326713714735,0.022639705638340654,0.9680009599162455,0.009359334445415897,0.00014542155616867032,0.9998327648377788,2.181360605599681e-05
0.24439046936213224,0.5017548058630753,0.2538547247747924,0.05436991058548446,0.7676704121833886,0.17795967723112702,0.046059305770290396,0.8814936550969171,0.07244703913278894,0.00011775047232843387,0.9984067854579022,0.0014754640698186143
0.6724512611607821,0.17498156549549998,0.15256717334371783,0.9082656471899602,0.05993440844902651,0.03179994436101327,0.8961444019640029,0.05998245497179728,0.04387314306420138,0.9992598685757029,0.0004040799660991432,0.0003360514581999925
0.38665014582324847,0.43134629835719485,0.18200355581955666,0.36556110923775403,0.5152514970577322,0.11918739370451382,0.18772745459052392,0.7962190963630543,0.016053449046422585,0.04999163055489863,0.9498221442960648,0.00018622514906208476
0.7753045243590966,0.14324817104334098,0.08144730459756243,0.9576144924001259,0.04078113015578708,0.0016043774440871606,0.9904163650185176,0.005188737181207088,0.004394897800275136,0.9999999921270728,4.836834560469291e-09,3.0360855073301865e-09
0.38480631893057127,0.21937415120505152,0.3958195298643772,0.21422962331194276,0.09654582346443656,0.6892245532236208,0.2440124911475848,0.16587414999936465,0.590113358853049,0.016347361331360367,0.0006472877936848006,0.9830053508749974
0.6584554674834857,0.2269314646031432,0.11461306791337098,0.7768429903508683,0.17960467533026547,0.04355233431886616,0.6372947452791901,0.18537083199516183,0.17733442272564912,0.5757592150851458,0.26601907571456973,0.15822170920029777
0.6342306610983112,0.13349748813230616,0.23227185076938275,0.817506127055607,0.03481718747359805,0.14767668547079496,0.8073466321481392,0.0651431672377295,0.12751020061413124,0.9635919919317679,0.00720353129507271,0.02920447677314206
0.18966051506606701,0.2525560919982599,0.5577833929356731,0.06834525347144019,0.1083570013105053,0.8232977452180545,0.01878650021816472,0.3246548291149019,0.6565586706669333,0.0005817970409559472,0.04562533410477375,0.9537928688542531
0.5523131519231422,0.1893605434052187,0.2583263046716391,0.7301368064007904,0.07718090626696307,0.19268228733224663,0.5713817647204684,0.06279783729973862,0.3658203979797938,0.7899776122398948,0.011156452726058638,0.1988659350340688
0.09843848119690599,0.07795070914468184,0.823610809658412,0.04351046225055019,0.02440304620526683,0.932086491544183,0.022805851168134102,0.02360240647022848,0.9535917423616389,0.0009725855227819716,0.0011013307239431363,0.9979260837532702
0.21568917369739726,0.04732695576603132,0.7369838705365713,0.09611812664049343,0.010870559899919231,0.8930113134595873,0.08228447895171545,0.012760914413220616,0.904954606635064,0.0021677219278694766,0.00012766125255931788,0.9977046168195761
0.8419813389867007,0.06324892924517356,0.09476973176812573,0.9999490058728222,3.386896130166054e-05,1.7125165876049752e-05,0.9583481825348449,0.004447495358108672,0.037204322107045634,0.9999999999890861,2.5090314900770017e-16,1.0885893954187851e-11
0.6674347869329162,0.20056690863527124,0.13199830443181265,0.7514478859393217,0.11952679639524494,0.12902531766543332,0.8154512414630365,0.1637572250075779,0.020791533529386008,0.8903944168627673,0.09537942493425794,0.01422615820297378
0.671881333035834,0.06473131422826145,0.2633873527359046,0.8118314856083987,0.002409762493432161,0.18575875189816923,0.6429369689383523,0.019533023538175348,0.33753000752347195,0.9573934441375296,1.0485830822549922e-05,0.04259607003166598
0.5228539891121704,0.17904521109758356,0.29810079979024606,0.6728406066566296,0.09282849355309016,0.2343308997902803,0.7626083988987267,0.08799921382961795,0.14939238727165527,0.8441723613451511,0.03266480713281119,0.12316283152206538
0.6459329815902867,0.1499989444974874,0.20406807391222592,0.9527840622056137,0.018054756572461923,0.029161181221924248,0.8423509158753155,0.04353340094132978,0.11411568318335351,0.999962336161965,9.49045200235385e-07,3.6714792881621024e-05
0.5317326483948921,0.3587333764847646,0.10953397512034327,0.686737767561556,0.2991632096849303,0.014099022753513652,0.8986451021410542,0.08878397210906401,0.012570925749881392,0.9951149022123106,0.0048757640642138975,9.333723461619217e-06
0.33053291192082224,0.09911246110975268,0.5703546269694252,0.0811281092480031,0.0010438070158726653,0.9178280837361242,0.20786004930452756,0.022776850023187106,0.7693631006722854,0.0007466017623207582,1.4896153350035501e-08,0.9992533833415491
0.17659755521178108,0.06445865614421425,0.7589437886440047,0.06162436720797406,0.009495715332251888,0.9288799174597742,0.015660035326965683,0.0021135049427986694,0.9822264597302373,4.6237326254232524e-05,4.221019950038886e-07,0.9999533405717551
0.4069441881685718,0.4214745346964811,0.17158127713494714,0.2835252098247702,0.5829392751194559,0.1335355150557739,0.49161362463073094,0.3668334305528278,0.1415529448164416,0.22382669714441755,0.7383269895992258,0.03784631325637182
0.6180638205880175,0.24681286725632662,0.13512331215565593,0.8649084882983089,0.12733019307167984,0.007761318630011299,0.9159208459042242,0.06187457005826236,0.02220458403751117,0.9999863151114888,1.3262435876510178e-05,4.22452625539182e-07
0.29833006549208785,0.5151050808925686,0.18656485361534358,0.1496449735940158,0.797191824758298,0.053163201647686134,0.142260008495525,0.8142474131730773,0.04349257833139598,0.02026749600199936,0.9790600030996803,0.0006725008983085077
0.5044482270361057,0.34957934579339367,0.14597242717050063,0.6166640977521892,0.3566874951376871,0.026648407110123604,0.869031465333436,0.0425015389917818,0.088466995674782,0.9670299706805705,0.005615744041882677,0.027354285277525106
0.4196694623146907,0.34942546255291884,0.23090507513239045,0.28015515286340126,0.5759014956839111,0.14394335145268763,0.6585144079429173,0.09518542470190006,0.2463001673551809,0.619987587363412,0.23327757268603397,0.14673483995056294
0.19241997605461927,0.6394143638707976,0.16816566007458308,0.11768160388034836,0.798812037310363,0.0835063588092888,0.10836689769414658,0.8635286883685963,0.02810441393725761,0.01172730735966146,0.9864571964964689,0.0018154961438592268
0.29808613590661526,0.5119485510874066,0.18996531300597816,0.3145175026771253,0.5484067672264126,0.13707573009646207,0.4268653286054068,0.2572323181034954,0.31590235329109784,0.34551773525281365,0.4014774465860854,0.25300481816109527
0.24917573674421503,0.214882850797469,0.535941412458316,0.33786814338427873,0.1438734825674223,0.518258374048299,0.17887963376087387,0.17981939898656363,0.6413009672525634,0.14056512747450425,0.05833185630017216,0.801103016225322
0.2244167819666986,0.6535358790194978,0.12204733901380363,0.2768424228376261,0.6616700254104534,0.061487551751920444,0.03200262336003224,0.9510973099688667,0.016900066671102613,0.0037117765511120245,0.9951421485357794,0.0011460749131000632
0.7346410454224236,0.13130481427850835,0.13405414029906815,0.9842577009127591,0.010652810103962861,0.00508948898327816,0.7021815760244379,0.12756426930680345,0.17025415466875873,0.9996997391270126,2.2239897320946048e-05,0.0002780209757032531
0.3380883495090231,0.16357203389627525,0.49833961659470166,0.32223351735894734,0.04112743045201926,0.6366390521890335,0.1841408659443986,0.0420190276526958,0.7738401064029062,0.002610234708013355,4.893417893254166e-05,0.9973408311130799
0.15441420621284563,0.5617739065796812,0.2838118872074732,0.029453294950098016,0.706452120083492,0.26409458496641003,0.026914027137549177,0.8223285699121158,0.15075740295033674,0.0002869131773967822,0.9213014268095958,0.07841166001298616
0.10932982244635049,0.11259611759361071,0.7780740599600388,0.008274660054656833,0.019519172441848386,0.9722061675034948,0.027642748665166923,0.011863292482684128,0.9604939588521477,6.332845973718125e-05,1.713134305516221e-06,0.9999349584059407
0.36750266523164155,0.2867407214331447,0.34575661333521374,0.5286955605901762,0.16267522488682154,0.3086292145230022,0.33852328048299846,0.4792832990515723,0.18219342046542755,0.5026089619153812,0.32165107550536665,0.17573996257925628
0.4678377831628492,0.42784919786600634,0.10431301897114452,0.6693998569259944,0.2707190942378014,0.05988104883620432,0.5792333152835015,0.17041465864669067,0.2503520260698078,0.6171360905186248,0.23795385191715396,0.14491005756422148
0.26617099375986913,0.6430410702583992,0.09078793598173161,0.07411308061585495,0.922433666373535,0.0034532530106099273,0.03286310632519492,0.9275481467269743,0.03958874694782911,1.4751444581971121e-05,0.9999545071879601,3.074136742534464e-05
0.4622123313911028,0.19317571452918467,0.34461195407971257,0.5450744385716407,0.08119736566048676,0.37372819576787253,0.25186028149680867,0.09973235471595357,0.6484073637872374,0.15389982449525746,0.0553227990179164,0.7907773764868385
0.2856760502222643,0.5434063685224299,0.17091758125530596,0.24831860546496384,0.6370286232939237,0.11465277124111248,0.04261727836363823,0.823846665515232,0.13353605612112895,0.005034359127221045,0.9811766664098951,0.013788974462897455
0.22170435865133234,0.603645504298884,0.17465013704978372,0.03379486223875071,0.936136020519108,0.030069117242141195,0.000561882848941241,0.9956476921425849,0.00379042500847563,2.989033602138862e-13,0.9999999997789928,2.207523881764008e-10
0.0912360667157096,0.6855398725421229,0.22322406074216755,0.0035157145969649624,0.8767805197036381,0.11970376569939688,0.029896708253844245,0.914236356984266,0.05586693476189059,1.500863247954948e-05,0.9998037115715487,0.00018127979595165402
0.6799252901206788,0.16055980874513426,0.1595149011341868,0.8456740929050336,0.0731043547282213,0.08122155236674511,0.9151118220388124,0.032409287603662344,0.05247889035752559,0.9975360215026338,0.000839484081074936,0.001624494416300457
0.5479888841164229,0.18888977823689349,0.26312133764668355,0.7100328915235106,0.05241709751763084,0.2375500109588587,0.8264104008951366,0.03899649655934348,0.134593102545519,0.9995262910312303,2.917028025052267e-05,0.0004445386884799372
0.5565867571360059,0.250817828790089,0.1925954140739052,0.7647281922899045,0.19079966514208466,0.04447214256801078,0.8384286719325991,0.05820585626381498,0.10336547180358294,0.9993485778724568,0.00022989336845573814,0.0004215287591360922
0.1797344140248715,0.675096797319672,0.14516878865545652,0.03759966200334284,0.9354514202819963,0.0269489177146609,0.03261823292898332,0.9433606453818298,0.02402112168918564,5.841066950484327e-06,0.9999755579121375,1.8601020937726786e-05
0.20921404428480297,0.7233949591716086,0.06739099654358852,0.08581732339779996,0.896680916212484,0.017501760389716094,0.07368643229681844,0.9190749603026478,0.007238607400532843,0.004941252930583947,0.9949817459912967,7.700107810082198e-05
0.15977434694092907,0.7883487408888334,0.05187691217023746,0.003740906229863144,0.9961295530581586,0.00012954071197819234,0.0018544051364989757,0.9980862182469621,5.93766165414488e-05,1.5315827868009362e-11,0.9999999999846523,2.1334074910440506e-19
0.2756352340965452,0.2570318112630706,0.4673329546403842,0.28817160232786665,0.1522748264321462,0.5595535712399872,0.173235523937134,0.3900075439685884,0.43675693209427774,0.055927796050155056,0.16303037174274093,0.7810418322071165
0.2112418315544059,0.423951462435498,0.364806706010096,0.1415463322304404,0.3749676533570854,0.48348601441247424,0.02514909119771564,0.8683476415493099,0.1065032672529753,0.001741677646139268,0.8997135646005996,0.0985447577532594
0.28599346548867927,0.13144385043054435,0.5825626840807764,0.235769030197438,0.05131108712998408,0.712919882672578,0.09947054215890781,0.04492522099704957,0.8556042368440435,0.008761025718755774,0.002033135322490599,0.9892058389587463
0.4185467882914758,0.3603934304443857,0.22105978126413847,0.5634921984557113,0.23726000300185648,0.19924779854243227,0.4919680186982515,0.2856100658123163,0.22242191548943338,0.40418548835608115,0.3983829387655483,0.19743157287836602
0.45170139654953384,0.24770502996963698,0.30059357348082927,0.611082173511076,0.14431795180116652,0.2445998746877575,0.09547426159625529,0.08262832135296624,0.8218974170507792,0.20356408346473942,0.14967301119288523,0.6467629053423748
0.4032453309183492,0.5346780753535593,0.062076593728091635,0.510230407693962,0.45728804541670676,0.03248154688933129,0.44104241266295674,0.3798547606057851,0.17910282673125838,0.3506569019201122,0.5924421649726632,0.05690093310723041
0.1118961382516891,0.057224927668703116,0.8308789340796078,0.009872612660169209,0.003568614093932755,0.986558773245898,0.010973539164631455,0.001139660999298928,0.9878867998360705,1.7517150491847965e-07,7.278626748778906e-10,0.9999998241006137
0.27335805330763246,0.07681994322860569,0.6498220034637618,0.18914037516840315,0.015603368231608334,0.7952562565999884,0.10446507432002619,0.026701276763372268,0.8688336489166026,0.005373766480577431,0.0001481025584409769,0.9944781309609935
0.27780523259075507,0.28338918756695847,0.4388055798422866,0.3653732083380075,0.16345136714016015,0.47117542452183225,0.317899037852129,0.20285906435079223,0.4792418977970774,0.08621250647918924,0.23347434533978725,0.6803131481810051
0.5621158330598415,0.176734580468768,0.2611495864713904,0.7366850961154252,0.07117377909573855,0.19214112478883613,0.7987713327976409,0.09210558173716804,0.10912308546518941,0.9345088837056602,0.015401134592504388,0.050089981701824625
0.1208944523927978,0.47482680620943163,0.4042787413977706,0.0017568285336188243,0.516869116118165,0.48137405534821626,0.18988673838375447,0.5137410467377289,0.29637221487851473,0.020839989624797137,0.2577655872523189,0.721394423122853
0.5455105750512222,0.3895500845151144,0.0649393404336633,0.6116619160176139,0.38381719562138317,0.004520888361003011,0.44306558166376575,0.5418857293445386,0.015048688991695851,0.42166389495319745,0.5783121169030901,2.3988143715946348e-05
0.4278116490547189,0.4267325072169704,0.14545584372831072,0.43008741391345684,0.5149459256037271,0.05496666048281613,0.5216050119552733,0.3651626805728193,0.11323230747190685,0.5531643643861922,0.3770916641851179,0.06974397142870722
