0.6987599021383973,0.16626141727353463,0.134978680588068,0.9136230214494758,0.04450592310385569,0.04187105544666846,0.9886233401336918,0.00910692181226914,0.002269738054041914,0.9999972751594617,2.4889818669009596e-06,2.3585865246788814e-07
0.8664907463883569,0.10217523655675852,0.0313340170548844,0.8426800163303783,0.08211900253976287,0.07520098112985878,0.7773406376617906,0.1641285935449373,0.05853076879327241,0.7773049498812865,0.16338731203110207,0.059307738087611146
0.2543305981483801,0.4093112011085311,0.33635820074308886,0.36236329679753915,0.3064972478787713,0.33113945532368944,0.23940090420938717,0.4241376178587159,0.33646147793189607,0.1111074763926659,0.5265107614324546,0.3623817621748758
0.577673550892707,0.30572796706867605,0.11659848203861702,0.6961064588185081,0.18588703268559104,0.11800650849590096,0.6308469123949096,0.2102112028539151,0.15894188475117546,0.636225479342855,0.25169855915698175,0.11207596150016434
0.651132821731587,0.2733971557580133,0.07547002251039969,0.8214835646950287,0.1760821345989668,0.002434300706004582,0.9502806478955432,0.04737257694785474,0.002346775156603777,0.9998427422504044,0.00015722906407871718,2.8685542210403625e-08
0.7986197152041644,0.11025189855544276,0.09112838624039292,0.988398928827534,0.00853912258241183,0.0030619485900540908,0.8474509909729944,0.12232782734920084,0.030221181677804593,0.9999188505327926,7.102737405824104e-05,1.012209317285002e-05
0.4849431414912381,0.2865494498970018,0.22850740861176005,0.6335031223007775,0.161335317207685,0.20516156049153747,0.3737869679654411,0.3376699096057396,0.28854312242881963,0.4001292094388318,0.3493176031839091,0.2505531873772622
0.6379537918190087,0.1036267131438418,0.2584194950371496,0.7665536645404935,0.012844530341074861,0.2206018051184317,0.7545643424421631,0.04255496964841484,0.20288068790942246,0.9539804282839901,0.0004200349997551105,0.04559953671620998
0.6841414203856537,0.19091077239779247,0.12494780721655378,0.8691407271578139,0.07075570391350322,0.060103568928682884,0.9200798947781742,0.07040165740499524,0.009518447816831522,0.9950040623927673,0.004871154329265376,0.00012478327796279005
0.2963934099786858,0.3422708698835345,0.3613357201377798,0.21775711154854208,0.3258778315656643,0.45636505688579365,0.5298305461123135,0.17672943949947936,0.29344001438820577,0.19790369967303353,0.21590821590671386,0.5861880844202798
0.22240700534991975,0.7304266660060964,0.047166328643983964,0.099184678520821,0.8961578689384662,0.004657452540712759,0.0412370932653356,0.9547662420837946,0.003996664650869673,0.0006109400060998147,0.9993849263142182,4.1336796836371644e-06
0.31575711364200526,0.35817591113598907,0.3260669752220056,0.33583041519510365,0.3697269081180386,0.2944426766868577,0.11423478229191372,0.12404485367490442,0.7617203640331823,0.07266406301863508,0.07144331419212743,0.8558926227892352
0.10550454374668752,0.025844058763308652,0.8686513974900039,0.0030894474093791984,0.00029012669993172324,0.9966204258906891,0.006621483199460515,0.0006781419175864064,0.9927003748829535,8.249332189734493e-09,1.8903472794921864e-12,0.999999991748723
0.33158668249046913,0.27081412131307814,0.3975991961964526,0.35591018045279293,0.2217966825565155,0.4222931369906916,0.1226673005407157,0.0921007195667001,0.7852319798925838,0.009464362676899532,0.018820675400850775,0.971714961922256
0.3714691747307652,0.13253527779942387,0.495995547469811,0.5061193712333955,0.08030569372084899,0.4135749350457556,0.29798678718226385,0.15660118463612635,0.5454120281816105,0.24722028990554826,0.1082969778092099,0.6444827322852404
0.6275618175268483,0.2581587958693153,0.1142793866038365,0.8210681374112598,0.13861018789391596,0.04032167469482418,0.7865772434047187,0.08646862193710665,0.1269541346581737,0.9401747091492026,0.0417308843558243,0.018094406494944884
0.26658034585714774,0.7084973152998915,0.02492233884296077,0.21488817632039042,0.7825875332083265,0.0025242904712830605,0.12262613394411002,0.8763962075142225,0.0009776585416666947,0.003572779510403236,0.9964271932423299,2.724725321087674e-08
0.8121876683206912,0.12299283212481045,0.06481949955449835,0.9751078095315248,0.022747794901317134,0.0021443955671580283,0.997123576537295,0.0018780393886995489,0.0009983840740086815,0.9999999998382236,1.484776857629347e-10,1.3301780529977259e-11
0.43852925128595616,0.1195079254255557,0.44196282328848824,0.4271034966417964,0.02604550703482613,0.5468509963233774,0.4149506879092815,0.037551251978774555,0.5474980601119472,0.2540195182765762,0.0018125300605270126,0.7441679516629098
0.29947140777192627,0.6681800303966339,0.03234856183143983,0.1987859834036496,0.7994364418934072,0.0017775747029432638,0.22392705562924792,0.7526603088586482,0.02341263551210505,0.016611281516895237,0.9827206844136009,0.0006680340695269532
0.5628417647901267,0.13228592247516305,0.3048723127347103,0.6752824672081678,0.039242390525779776,0.2854751422660524,0.38206599828392046,0.05083801873664023,0.5670959829794375,0.4000824959829723,0.0048905321674873,0.5950269718495326
0.2728119289200171,0.49168645037139797,0.235501620708585,0.14277350471124597,0.7147253389135328,0.1425011563752212,0.033882032977334484,0.9099573156233352,0.05616065139933217,2.2358393317030514e-05,0.9986941314151164,0.0012835101915598885
0.41185122827886284,0.23202881022919233,0.3561199614919448,0.4748827521535213,0.18241506372308317,0.34270218412339554,0.024848912972082856,0.0182533119929962,0.9568977750349212,0.003812784912884656,0.0008741021912811192,0.9953131128958322
0.09228197937281726,0.24589255540357116,0.6618254652236115,0.0003277553044032405,0.15606817126143493,0.8436040734341618,0.006789484874275555,0.0073491726196149056,0.9858613425061113,4.795576729351267e-10,2.507769503092995e-09,0.999999997012651
0.2442126321453412,0.1191633943791696,0.6366239734754892,0.1012321712590703,0.02374584927308631,0.8750219794678433,0.11982013177425395,0.022029206458138644,0.8581506617676056,0.0015036428610804412,4.118836739024563e-05,0.9984551687715214
0.27310880625777917,0.21734260385005869,0.5095485898921622,0.23879974789249617,0.1536011644530045,0.6075990876544993,0.24722037082765103,0.19899674663179556,0.5537828825405526,0.044056584148299355,0.03314870622619581,0.9227947096254943
0.40772408178995445,0.2945069887730271,0.2977689294370185,0.38804666809111027,0.31513599494417033,0.2968173369647195,0.4662582181183843,0.18998633233364748,0.343755449547968,0.2999383754268619,0.033546339173935305,0.6665152853992442
0.49288284526839715,0.2315326406235142,0.2755845141080887,0.6492182116943928,0.1312835938532706,0.21949819445233676,0.48785629914980755,0.31075957262853526,0.20138412822165797,0.4821706991775252,0.23128615856668167,0.28654314225578875
0.6414290656055573,0.19341160012345418,0.1651593342709884,0.9096145926588428,0.06696067238631477,0.023424734954842336,0.769865843822858,0.12154371195718852,0.10859044421995188,0.9966335599608187,0.0012740643610407551,0.0020923756780909055
0.17514982331362242,0.14203775439473887,0.6828124222916386,0.10172251776537233,0.06832348806932713,0.8299539941653006,0.04496830582646683,0.030166829207476955,0.9248648649660555,0.002140756534495108,0.0010009107016642894,0.9968583327638302
0.7182242359574242,0.1070872150973301,0.17468854894524571,0.9278236790682465,0.018704823775397054,0.05347149715635646,0.6124071138566494,0.08155284760194358,0.30604003854140716,0.9914746667095566,0.0011489112380233862,0.007376422052393748
0.4470756569750584,0.06415904900489937,0.48876529402004215,0.531542332285642,0.0161457795622504,0.45231188815210766,0.22133340104716376,0.023035425498591725,0.7556311734542461,0.16071465914820632,0.002216833074104465,0.837068507777691
0.27724449631266457,0.6268677457025243,0.09588775798481106,0.19087407198549353,0.7954883062882104,0.013637621726295991,0.03066029773944424,0.9529818620328623,0.016357840227692922,0.000126961067487281,0.9998393005982543,3.373833427881348e-05
0.7785427043627069,0.08854779422677425,0.1329095014105189,0.9144288676513723,0.018662277667616817,0.06690885468101086,0.9840820479772722,0.0037670171078641192,0.012150934914864743,0.9999863100876225,2.940107073723863e-06,1.0749805299373633e-05
0.5671835098339385,0.14994743793853443,0.2828690522275269,0.6781797135262858,0.07901424777695062,0.2428060386967636,0.4044125999468618,0.04701899126215734,0.5485684087909819,0.5175337290766729,0.0084558407140952,0.47401043020923567
0.4215664080195334,0.3632655637950145,0.2151680281854521,0.6314611791394299,0.21990512628115044,0.14863369457941975,0.39199118727255516,0.5783393592450888,0.02966945348235776,0.11557635402552599,0.8717012365455847,0.012722409428906093
0.8989056575681738,0.07360020829646319,0.027494134135362933,0.9868562910970915,0.011437630229115005,0.0017060786737933165,0.9967137833729613,0.001314421192147092,0.001971795434890808,0.9999998271298559,1.1542625576107868e-07,5.744390131467685e-08
0.06620202967559594,0.17177897116027918,0.7620189991641249,0.015963772699420096,0.050582697450524156,0.9334535298500558,0.0320799332676795,0.11284477367395078,0.855075293058369,0.0006897471313546193,0.010898491748159125,0.9884117611204815
0.17559416162922242,0.6935622692737301,0.13084356909704745,0.004896558870237917,0.991966357772559,0.0031370833572030863,0.004750768466907373,0.9936741287471049,0.0015751027859862404,1.3415768876033353e-10,0.9999999998647127,1.0438205039776e-12
0.5732769489104944,0.2936187355565322,0.13310431553297347,0.7012018304608686,0.20515368860280758,0.09364448093632376,0.7389203493995462,0.17996248555798564,0.08111716504246845,0.8471710204645992,0.11087712634776226,0.041951853187630304
0.7742825784414591,0.07167254333142764,0.1540448782271133,0.741771424781727,0.08608003080273993,0.17214854441553298,0.5722633068160714,0.16943950766156268,0.258297185522366,0.5762454087380249,0.15984629884888218,0.2639082924130934
0.13288083541253531,0.6874965813713652,0.17962258321609953,0.020574197276013912,0.8825999398508672,0.09682586287311884,0.023287586397357864,0.9117527484985719,0.06495966510407138,0.00017141710268715063,0.9961300739891159,0.0036985089081931427
0.10500093567077536,0.31544937886224295,0.5795496854669817,0.0017119563224773989,0.3417630475120687,0.6565249961654539,0.03222309453049392,0.06541335455796643,0.9023635509115404,2.1437927455731306e-07,1.180482901505678e-05,0.999987980791656
0.09307006336316682,0.04084223381708879,0.8660877028197443,0.018344615911146597,0.005481950446858223,0.9761734336419952,0.004819053195891454,0.001055247242222139,0.9941256995618859,5.397397244039744e-06,9.89531594996292e-08,0.9999945036496019
0.16145829934167844,0.5990001780049614,0.23954152265336015,0.11202049595186729,0.6644528141761871,0.22352668987194577,0.0035024548215485812,0.9777793815773964,0.018718163601055937,3.1480449722704806e-05,0.9981654425982429,0.0018030769520297769
0.329081353463746,0.5126594736285417,0.15825917290771238,0.1722010263637389,0.7818395936433817,0.04595937999287939,0.13936278562601515,0.7232920288176041,0.1373451855563805,0.006079760655037596,0.9905133755929642,0.0034068637519651694
0.6672544893923091,0.2201908596331294,0.11255465097456138,0.8173044705846313,0.10380083047007312,0.07889469894529566,0.8714214062461931,0.1000402323917486,0.02853836136205941,0.9350762255579035,0.06001205538181958,0.004911719060270599
0.4050557027987912,0.05892580826790934,0.5360184889332994,0.5491125250942868,0.08050481525961152,0.3703826596461016,0.4167925830818099,0.11492304838808352,0.468284368530107,0.3632187873021532,0.11459617658711048,0.5221850361107339
0.35994500039158006,0.5738628571573299,0.06619214245109,0.08145457559249829,0.9181480048902899,0.000397419517211759,0.26746046692498626,0.7284647149961325,0.004074818078878751,1.7544543288227496e-05,0.9999824554551859,1.5238941454479577e-12
0.24501347108858212,0.10162405474499436,0.6533624741664233,0.11639675481562299,0.04135114262835061,0.8422521025560264,0.06667837736100687,0.007445952794506096,0.9258756698444882,0.0014068896327105195,2.052181771676758e-06,0.9985910581855105
0.19953300659858295,0.5443979384715014,0.25606905492991566,0.055159436400574566,0.7175718170168224,0.22726874658260302,0.055184326057322715,0.901262756196306,0.043552917746370046,0.0009972859880667704,0.9953427210375126,0.0036599929744172
0.12335815986471751,0.6881132407220492,0.1885285994132334,0.0014147481934641132,0.9250435429492099,0.07354170885732608,0.0027660161358631138,0.9936636133262263,0.003570370537910777,4.976218814594797e-12,0.9999999994084874,5.864939494909883e-10
0.04597927202585419,0.011717378904582684,0.9423033490695631,0.0012914325298627209,7.825035796299469e-05,0.9986303171121742,0.001505362156451308,4.0124102965390484e-05,0.9984545137405844,4.0326054585992875e-10,7.467571129572528e-15,0.9999999995967528
0.7971283572757177,0.07654765113552431,0.12632399158875807,0.9905270320009385,0.0029726509905567754,0.006500317008504769,0.9655801844424106,0.01625305391691568,0.018166761640674,0.9999998052835698,6.268390720920545e-08,1.320325179013117e-07
