0.8835049867630005,0.04969501495361328,0.06679993867874146
0.9968980550765991,0.000811161648016423,0.0022907997481524944
0.9922475814819336,0.007162516470998526,0.0005898906965740025
0.129625603556633,0.001263629412278533,0.8691108226776123
0.0008873424376361072,7.900707714725286e-05,0.9990336894989014
0.21728810667991638,0.6760128140449524,0.10669910162687302
0.9980720281600952,0.0008813953609205782,0.0010464948136359453
0.009197147563099861,0.9892605543136597,0.0015423452714458108
0.9683483242988586,0.013549809344112873,0.01810179464519024
0.7559815645217896,0.17962118983268738,0.06439727544784546
0.006297007668763399,0.989672064781189,0.004030916839838028
0.24535749852657318,0.403562068939209,0.35108044743537903
0.11890338361263275,0.04728411138057709,0.8338124752044678
0.002861339831724763,0.9959911704063416,0.0011475080391392112
0.9934574961662292,0.004487484227865934,0.002055067801848054
0.035317301750183105,0.0030686440877616405,0.9616141319274902
0.0053671300411224365,0.9581413269042969,0.036491524428129196
0.0009728095028549433,0.00012091906683053821,0.9989062547683716
0.5680832266807556,0.2782653868198395,0.1536513864994049
0.8282114267349243,0.09967867285013199,0.07210994511842728
0.009490489028394222,0.9851203560829163,0.005389146041125059
0.46260949969291687,0.08769682049751282,0.4496936798095703
0.012650549411773682,0.9780590534210205,0.009290407411754131
0.0006669447175227106,0.9991214871406555,0.00021162437042221427
0.00521748187020421,0.9898307919502258,0.004951714538037777
0.9938331842422485,0.0032434037420898676,0.0029233857057988644
0.9985020160675049,0.0003659330541267991,0.00113205099478364
0.9931514263153076,0.005862273275852203,0.0009862715378403664
0.004587708506733179,0.9945200085639954,0.0008923299028538167
0.004680001176893711,0.9950485825538635,0.0002714197034947574
0.0005782954394817352,0.9991693496704102,0.0002524110022932291
0.17539101839065552,0.40058162808418274,0.42402735352516174
0.007774230558425188,0.9605310559272766,0.031694743782281876
0.038270387798547745,0.005186988040804863,0.9565426111221313
0.7233314514160156,0.16401347517967224,0.11265510320663452
0.4802052676677704,0.10259667783975601,0.4171980619430542
0.4634227156639099,0.5045179128646851,0.03205933794379234
0.00035627366742119193,0.00016499264165759087,0.9994787573814392
0.019867347553372383,0.0035816042218357325,0.9765510559082031
0.3188460171222687,0.15906448662281036,0.5220894813537598
0.884878396987915,0.05569613724946976,0.05942554771900177
0.04564303159713745,0.5837441682815552,0.37061282992362976
0.3769558072090149,0.6217308044433594,0.0013134196633473039
0.5942674279212952,0.3679153323173523,0.037817295640707016
0.00041953418985940516,0.9990103244781494,0.0005701492773368955
0.2480175644159317,0.21317672729492188,0.5388056635856628
0.06534341722726822,0.9099550247192383,0.024701572954654694
0.01276136189699173,0.22669267654418945,0.7605459690093994
0.0032208110205829144,0.9961274266242981,0.000651781796477735
0.8137224912643433,0.18233802914619446,0.003939466550946236
0.7905790209770203,0.16469894349575043,0.04472203925251961
0.22943106293678284,0.5720704793930054,0.1984984278678894
0.19157695770263672,0.41000238060951233,0.39842063188552856
0.3455606997013092,0.4728595018386841,0.1815797984600067
0.00787563156336546,0.00025192188331857324,0.9918723702430725
0.3730100095272064,0.006478610448539257,0.6205114126205444
0.0027391023468226194,0.996690034866333,0.0005708183161914349
0.23500488698482513,0.013442515395581722,0.7515526413917542
0.05946439504623413,0.039610184729099274,0.9009254574775696
0.20079073309898376,0.004351137205958366,0.7948581576347351
0.19390593469142914,0.7236297726631165,0.08246428519487381
0.5567808151245117,0.3274797797203064,0.11573942750692368
0.0005611538654193282,0.00026320049073547125,0.9991756081581116
0.9718867540359497,0.004790797363966703,0.02332243137061596
0.02717624045908451,0.05217798426747322,0.9206458330154419
0.6052665710449219,0.06883653253316879,0.32589688897132874
0.7181391716003418,0.053045615553855896,0.2288152277469635
0.9997351765632629,5.9095851611346006e-05,0.00020568630134221166
0.001615480287000537,0.9868168234825134,0.011567712761461735
0.0012660307111218572,0.00012090824748156592,0.9986129999160767
0.4103442132472992,0.5844332575798035,0.005222543608397245
0.025574132800102234,0.0005460204556584358,0.973879873752594
0.933037281036377,0.01731623150408268,0.049646515399217606
0.0531352199614048,0.018857842311263084,0.9280068874359131
0.02248920314013958,0.900783360004425,0.07672744244337082
0.007424016948789358,0.004908313974738121,0.9876676201820374
0.006423045415431261,0.0008482302073389292,0.9927287101745605
0.24950386583805084,0.03561250492930412,0.7148836851119995
0.03455163538455963,0.19745703041553497,0.767991304397583
0.9567419290542603,0.0409928634762764,0.002265213755890727
0.20055635273456573,0.5715909600257874,0.22785267233848572
0.12032781541347504,0.014271366409957409,0.8654008507728577
0.999602735042572,0.00014891223690938205,0.000248324970016256
0.9994315505027771,7.427554373862222e-05,0.0004941690131090581
0.07311075925827026,0.7497569918632507,0.177132248878479
0.4236420691013336,0.4080122709274292,0.1683456152677536
0.24325059354305267,0.00515507347881794,0.7515943646430969
0.9887107014656067,0.010186340659856796,0.0011030142195522785
0.0003289527667220682,9.558721649227664e-05,0.9995754361152649
0.051361341029405594,0.0016898236935958266,0.9469488859176636
0.9995474219322205,9.830771887209266e-05,0.00035423089866526425
0.0026364768855273724,0.9951109290122986,0.002252587815746665
0.005516990553587675,0.007238998077809811,0.9872439503669739
0.9992265701293945,0.0002784102107398212,0.0004949722206220031
0.10351940244436264,0.8102728128433228,0.0862077996134758
0.1741805523633957,0.7843690514564514,0.04145040363073349
0.006233531981706619,0.9916461110115051,0.002120368182659149
0.9892323017120361,0.008978473953902721,0.001789198024198413
0.8250923156738281,0.11013816297054291,0.06476950645446777
0.03659040480852127,0.007170652970671654,0.9562389254570007
0.9997310042381287,7.801788160577416e-05,0.00019093768787570298
0.041445016860961914,0.005122717935591936,0.9534322619438171
0.02179914340376854,0.9771329164505005,0.0010679110419005156
0.41293129324913025,0.45669108629226685,0.1303776502609253
0.09417513012886047,0.004258450586348772,0.9015664458274841
0.007727752905339003,0.9815942049026489,0.010678001679480076
0.036125242710113525,0.8396636247634888,0.12421119213104248
0.9716349244117737,0.008761539123952389,0.019603582099080086
0.4268207848072052,0.5470621585845947,0.026117075234651566
0.8250231742858887,0.07666505128145218,0.09831180423498154
0.007645356003195047,0.0005521975690498948,0.9918025135993958
0.6778653264045715,0.287599116563797,0.034535523504018784
0.01361079327762127,0.3085079789161682,0.6778812408447266
0.999541163444519,0.00010622538684401661,0.0003526786167640239
0.0007457325700670481,0.9981580376625061,0.0010962035739794374
0.03185686469078064,0.0923006609082222,0.8758424520492554
0.024028554558753967,0.7478094696998596,0.2281620055437088
0.42592358589172363,0.04744086414575577,0.5266355872154236
0.9810583591461182,0.0012139971368014812,0.017727689817547798
0.9987823367118835,0.0006594254518859088,0.0005582087324000895
0.005749452393501997,0.00036125880433246493,0.9938892126083374
0.580331563949585,0.12178898602724075,0.2978794574737549
0.0011355462484061718,0.9985382556915283,0.00032626130268909037
0.011338240467011929,0.13916702568531036,0.8494946956634521
0.27741092443466187,0.025571255013346672,0.6970178484916687
0.9741169214248657,0.01831923983991146,0.007563789375126362
0.00686528580263257,0.9916502237319946,0.0014845040859654546
0.009852229617536068,0.9450044631958008,0.04514326900243759
0.9106234908103943,0.059585146605968475,0.02979137934744358
0.1399274617433548,0.7499844431877136,0.11008812487125397
0.08014830201864243,0.9168468713760376,0.0030047919135540724
0.033106617629528046,0.028629271313548088,0.9382641911506653
0.003127072937786579,0.9964988231658936,0.0003740289539564401
0.008247780613601208,0.0028591749724000692,0.9888930916786194
0.021498488262295723,0.008494900539517403,0.9700065851211548
0.3011723756790161,0.01736137643456459,0.6814662218093872
0.02481231652200222,0.002263428410515189,0.9729242324829102
0.825883150100708,0.15089400112628937,0.02322292886674404
0.7207641005516052,0.03691505268216133,0.24232085049152374
0.8312076330184937,0.10711423307657242,0.06167815625667572
0.0009632756700739264,0.9986442923545837,0.00039248980465345085
0.005065617151558399,0.9929885268211365,0.0019459141185507178
0.8165198564529419,0.010634105652570724,0.17284609377384186
0.4446171224117279,0.5285852551460266,0.02679762803018093
0.0004484607488848269,0.9989503026008606,0.0006012564990669489
0.001845966442488134,0.0015439800918102264,0.9966099858283997
0.019376372918486595,0.9624791145324707,0.018144521862268448
0.0003872266097459942,0.9992984533309937,0.0003142832429148257
0.9168784618377686,0.08234701305627823,0.0007745019975118339
0.9922641515731812,0.007255710661411285,0.00048016972141340375
0.4863203763961792,0.49641886353492737,0.01726074144244194
0.014293059706687927,0.02161145769059658,0.9640954732894897
0.29129546880722046,0.6129670143127441,0.09573753923177719
0.002611735835671425,0.9967541098594666,0.0006341639091260731
0.5359106063842773,0.22287695109844208,0.241212397813797
0.9978631138801575,0.001245644292794168,0.0008912310004234314
0.9638272523880005,0.014995410107076168,0.02117736265063286
0.451442688703537,0.0017698014853522182,0.5467875003814697
0.013427339494228363,0.9846523404121399,0.0019202489638701081
0.0008084508590400219,0.9989998936653137,0.00019165518460795283
0.9546507596969604,0.02514411136507988,0.020205074921250343
0.04060373082756996,0.03991583734750748,0.9194805026054382
0.9747061729431152,0.010846218094229698,0.014447570778429508
0.13301414251327515,0.04158124700188637,0.8254046440124512
0.30376964807510376,0.09101653844118118,0.6052137613296509
0.8224742412567139,0.10711118578910828,0.07041460275650024
0.0006570325349457562,0.9990718364715576,0.0002711343695409596
0.022518344223499298,0.9672971367835999,0.010184536688029766
0.01095153484493494,0.978729784488678,0.010318663902580738
0.5717209577560425,0.21834425628185272,0.2099347859621048
0.8241460919380188,0.17206935584545135,0.0037845694459974766
0.002087573753669858,0.9958270192146301,0.002085337182506919
0.019738800823688507,0.8742914795875549,0.10596976429224014
0.9851570129394531,0.010536226443946362,0.004306816961616278
0.717082142829895,0.19406388700008392,0.08885402232408524
0.2653747498989105,0.009163163602352142,0.7254620790481567
0.2889655530452728,0.013496694155037403,0.6975377202033997
0.20903918147087097,0.005947909317910671,0.7850129008293152
0.09506794810295105,0.03073921799659729,0.8741927742958069
0.0008303929353132844,0.00021313932666089386,0.9989564418792725
0.9659812450408936,0.024330826476216316,0.009688005782663822
0.7654993534088135,0.17130543291568756,0.06319520622491837
0.6497959494590759,0.04395684972405434,0.30624717473983765
0.0018283975077793002,0.0002824642288032919,0.9978891015052795
0.9451841115951538,0.053302280604839325,0.0015135813737288117
0.9993477463722229,0.0004987021675333381,0.0001535727787995711
0.000633328570984304,0.9992009997367859,0.00016565491387154907
0.2530543804168701,0.7119520902633667,0.034993574023246765
0.8605315685272217,0.10838831961154938,0.031080085784196854
0.952279269695282,0.04508381709456444,0.0026369194965809584
0.19863097369670868,0.09073323011398315,0.710635781288147
0.01832233928143978,0.035958148539066315,0.9457195401191711
0.9952457547187805,0.0032365608494728804,0.0015177254099398851
0.014996331185102463,0.0065393210388720036,0.9784643650054932
0.7526675462722778,0.020779503509402275,0.22655293345451355
0.014051231555640697,0.004596392624080181,0.9813523888587952
0.6671056747436523,0.2558474540710449,0.07704685628414154
0.197849303483963,0.6682587265968323,0.13389191031455994
0.07041220366954803,0.7568276524543762,0.17276014387607574
0.0005795659963041544,0.00026133080245926976,0.9991590976715088
0.03272591158747673,0.00853487104177475,0.9587392807006836
0.0027762071695178747,0.008840231224894524,0.9883835911750793
0.2004040777683258,0.7970297932624817,0.002566119423136115
0.016389915719628334,0.0002989769564010203,0.9833110570907593
0.1436316817998886,0.8551387190818787,0.0012295759515836835
0.020693928003311157,0.7915337085723877,0.18777230381965637
0.11706268042325974,0.024398157373070717,0.8585392236709595
0.9485691785812378,0.03199109062552452,0.019439686089754105
0.0006407718174159527,0.9988994598388672,0.00045972864609211683
0.33910253643989563,0.6328025460243225,0.028094932436943054
0.9995521903038025,6.295499042607844e-05,0.0003847770276479423
0.9991113543510437,0.000581463216803968,0.00030718083144165576
0.9995336532592773,5.97458056290634e-05,0.00040658580837771297
0.9002026915550232,0.06381451338529587,0.035982780158519745
0.6633998155593872,0.1413150280714035,0.19528517127037048
0.7696017026901245,0.19631052017211914,0.03408772498369217
0.0004433775902725756,0.00019384146435186267,0.9993627667427063
0.9980852603912354,0.0014893886400386691,0.0004253307415638119
0.9980424642562866,0.000660291058011353,0.0012972598196938634
0.9862657189369202,0.009213360026478767,0.0045209103263914585
0.008261434733867645,0.9821106791496277,0.009627874940633774
0.01870650425553322,0.17773470282554626,0.8035587668418884
0.0003992501297034323,0.9991577863693237,0.0004429637920111418
0.1644154191017151,0.8297086358070374,0.005875981412827969
0.0006885956390760839,0.9991208910942078,0.00019052857533097267
0.08028236031532288,0.9005658626556396,0.01915176585316658
0.7017058730125427,0.2882082462310791,0.010085857473313808
0.9104045033454895,0.07468612492084503,0.014909394085407257
0.7851843237876892,0.19245873391628265,0.022356899455189705
0.05263211578130722,0.017316916957497597,0.9300509691238403
0.9837167263031006,0.01553820725530386,0.0007450568373315036
0.9997009038925171,5.7494111388223246e-05,0.00024159799795597792
0.0005856624920852482,0.00010865457443287596,0.9993057250976562
0.00040297384839504957,0.9992478489875793,0.00034915810101665556
0.9994239807128906,0.00024129256780724972,0.0003348076716065407
0.9996883869171143,8.335376332979649e-05,0.00022827161592431366
0.8058908581733704,0.09961037337779999,0.09449876099824905
0.9636433720588684,0.015297876670956612,0.021058732643723488
0.5894691348075867,0.13064777851104736,0.2798830568790436
0.6594998240470886,0.20179612934589386,0.1387041062116623
0.0005500288680195808,0.998291552066803,0.001158474711701274
0.0014642856549471617,9.912998211802915e-05,0.9984366297721863
0.3262539803981781,0.0037653062026947737,0.6699807643890381
0.5983642935752869,0.21458351612091064,0.18705220520496368
0.0009192398865707219,0.00036498939152807,0.9987157583236694
0.002395403105765581,0.996988832950592,0.0006157403695397079
0.006824865471571684,0.00015877754776738584,0.9930163621902466
0.06928147375583649,0.9202997088432312,0.010418808087706566
0.6415517926216125,0.08959042280912399,0.2688577473163605
0.7311992049217224,0.2324535846710205,0.03634728491306305
0.00277558877132833,0.9968792200088501,0.00034525440423749387
0.982895016670227,0.008362414315342903,0.008742574602365494
0.0007615700014866889,0.9986068606376648,0.0006315546343103051
0.13512514531612396,0.00349442264996469,0.8613804578781128
0.803821861743927,0.036185335367918015,0.1599927842617035
0.0007036031456664205,0.9990891218185425,0.00020728986419271678
0.9094013571739197,0.018041370436549187,0.07255731523036957
0.2802746593952179,0.06294823437929153,0.6567770838737488
0.0008799017523415387,0.00022997606720309705,0.9988901019096375
0.8808841705322266,0.048995934426784515,0.07011988013982773
0.05901660770177841,0.9381449818611145,0.0028384027536958456
0.052667923271656036,0.00194930424913764,0.9453827738761902
0.9475888609886169,0.043332669883966446,0.009078430943191051
0.9982391595840454,0.0003626862890087068,0.0013981630327180028
0.7415213584899902,0.22747105360031128,0.03100760094821453
0.011869089677929878,0.9806564450263977,0.007474448531866074
0.0336989089846611,0.9651005864143372,0.0012005316093564034
0.9883893728256226,0.010770527645945549,0.0008401036029681563
0.04177400842308998,0.003907202742993832,0.9543187618255615
0.659525990486145,0.20245054364204407,0.1380234658718109
0.9926538467407227,0.006332604680210352,0.0010135911870747805
0.9736704230308533,0.017956320196390152,0.00837329588830471
0.016258956864476204,0.9805275201797485,0.00321348849684
0.023623771965503693,0.9745125770568848,0.001863666228018701
0.987756609916687,0.008874870836734772,0.00336856278590858
0.0068086376413702965,0.19101080298423767,0.8021805286407471
0.24288156628608704,0.5404822826385498,0.21663612127304077
0.9948345422744751,0.004645500797778368,0.0005199105362407863
0.9995496869087219,6.426087929867208e-05,0.0003860030847135931
0.07191786170005798,0.9269611239433289,0.0011210085358470678
0.5649002194404602,0.02903522364795208,0.40606459975242615
0.5861833095550537,0.047451313585042953,0.36636534333229065
0.0018103119218721986,0.00012460698781069368,0.9980650544166565
0.8987969756126404,0.04988330602645874,0.0513196624815464
0.003610901301726699,0.9936606287956238,0.002728512044996023
0.0027880817651748657,0.9909451007843018,0.0062668039463460445
0.36923956871032715,0.13272233307361603,0.49803808331489563
0.9367273449897766,0.06148582324385643,0.0017867867136374116
0.0060282316990196705,0.0038741803728044033,0.9900976419448853
0.719712495803833,0.0945320874452591,0.18575547635555267
0.08952514827251434,0.05910874903202057,0.8513661026954651
0.002919794525951147,0.0001294942485401407,0.996950626373291
0.5073809027671814,0.4625246226787567,0.030094504356384277
0.0007187437731772661,0.9990220069885254,0.00025923358043655753
0.2430097907781601,0.1342417597770691,0.6227484345436096
0.9919066429138184,0.0001436898164683953,0.00794963724911213
0.9503024816513062,0.043995779007673264,0.005701751913875341
0.002391261514276266,0.9954890608787537,0.002119632437825203
0.9990977048873901,0.00039704475784674287,0.0005052619380876422
0.0034587217960506678,0.9957534074783325,0.0007878473261371255
0.035971932113170624,0.8591142296791077,0.1049138680100441
0.2982079088687897,0.003931120969355106,0.6978610157966614
0.5038339495658875,0.4191603362560272,0.07700566202402115
0.6685284972190857,0.12360486388206482,0.2078666239976883
0.009250447154045105,0.9895352721214294,0.0012142928317189217
0.16526654362678528,0.6859955787658691,0.1487378478050232
0.171197772026062,0.06661596894264221,0.7621862292289734
0.20580936968326569,0.014898853376507759,0.7792918086051941
0.14984263479709625,0.8478701710700989,0.0022871457040309906
0.001113013830035925,0.0002447848382871598,0.9986421465873718
0.006303586531430483,0.9932271838188171,0.0004692072980105877
0.8629264235496521,0.05392635613679886,0.08314723521471024
0.20531874895095825,0.009256611578166485,0.7854246497154236
0.9935997724533081,0.0054158600978553295,0.0009843505686149001
0.07797830551862717,0.036396753042936325,0.8856250047683716
0.7330126166343689,0.03653638809919357,0.23045098781585693
0.7362647652626038,0.07881897687911987,0.18491625785827637
0.9996728897094727,6.10469069215469e-05,0.0002661346225067973
0.019105885177850723,0.0008042720146477222,0.9800899028778076
0.73798668384552,0.002232079626992345,0.25978127121925354
0.10212168842554092,0.8824222683906555,0.015456044115126133
0.6883220672607422,0.2742784917354584,0.03739941120147705
0.5631559491157532,0.005819166544824839,0.4310248792171478
0.7230384349822998,0.05449061095714569,0.22247099876403809
0.6721241474151611,0.05531280115246773,0.27256304025650024
0.6723766326904297,0.05694118142127991,0.27068212628364563
0.11678928136825562,0.013294113799929619,0.8699166774749756
0.0008565355674363673,0.00021699156786780804,0.9989264607429504
0.3500947654247284,0.004202102776616812,0.6457030773162842
0.49918901920318604,0.30112606287002563,0.19968494772911072
0.010070806369185448,0.9834950566291809,0.006434146780520678
0.004210122860968113,0.9951651096343994,0.000624731183052063
0.002287341747432947,0.0010114428587257862,0.996701180934906
0.06912611424922943,0.0017734727589413524,0.9291003942489624
0.002047828631475568,0.9882854223251343,0.009666760452091694
0.10214995592832565,0.5379567742347717,0.3598932921886444
0.8329879641532898,0.13771569728851318,0.02929632179439068
0.04381737858057022,0.9337906241416931,0.022392066195607185
0.022138576954603195,0.973538339138031,0.0043231286108493805
0.9811443090438843,0.01754028908908367,0.001315420726314187
0.7578842043876648,0.10500099509954453,0.1371147781610489
0.16850891709327698,0.6245535016059875,0.20693758130073547
0.04409365355968475,0.9551902413368225,0.0007160599925555289
0.5852935314178467,0.07506629824638367,0.33964022994041443
0.9995371103286743,7.95265004853718e-05,0.0003834193921647966
0.0037318153772503138,0.994498074054718,0.0017701709875836968
0.003717868123203516,0.0021522787865251303,0.9941298961639404
0.39204561710357666,0.13725964725017548,0.47069475054740906
0.6871938109397888,0.2294192612171173,0.08338690549135208
0.4187968671321869,0.5789779424667358,0.0022251587361097336
0.9417064189910889,0.0036179390735924244,0.05467561259865761
0.040922556072473526,0.008416175842285156,0.9506612420082092
0.2015853226184845,0.6334285736083984,0.16498610377311707
0.8961637616157532,0.07789356261491776,0.025942685082554817
0.006488566752523184,0.9931564927101135,0.00035494056646712124
0.9641099572181702,0.013860844075679779,0.02202918939292431
0.999737560749054,5.398221765062772e-05,0.00020841961668338627
0.9645734429359436,0.015812523663043976,0.019613973796367645
0.0028864224441349506,0.9967693090438843,0.0003443188907112926
0.024038057774305344,0.895946204662323,0.08001575618982315
0.9991705417633057,9.669396240497008e-05,0.0007327742641791701
0.055117037147283554,0.05448143556714058,0.8904015421867371
0.0004376084834802896,0.9991356730461121,0.00042678674799390137
0.2191222757101059,0.5094810724258423,0.2713966369628906
0.8226383924484253,0.10128329694271088,0.0760783776640892
0.19754725694656372,0.6479830741882324,0.15446968376636505
0.35823267698287964,0.1947205513715744,0.44704675674438477
0.019922902807593346,0.01568935066461563,0.9643877148628235
0.08155186474323273,0.910505473613739,0.007942648604512215
0.006137005053460598,0.0003064864140469581,0.993556559085846
0.23229697346687317,0.7392309904098511,0.028472034260630608
0.02897508814930916,0.9611364006996155,0.009888592176139355
0.31838104128837585,0.10914570093154907,0.5724732875823975
0.9279360771179199,0.056257400661706924,0.015806475654244423
0.5025244951248169,0.20476964116096497,0.29270586371421814
0.0069212643429636955,0.023014120757579803,0.970064640045166
0.9996789693832397,0.00018559096497483552,0.00013543905515689403
0.014776403084397316,0.9848883152008057,0.0003352753119543195
0.7598004341125488,0.20851288735866547,0.03168665990233421
0.9970965385437012,0.0026229824870824814,0.00028046092484146357
0.6359225511550903,0.08550651371479034,0.27857092022895813
0.9467073082923889,0.031729280948638916,0.021563388407230377
0.5949476361274719,0.1431867927312851,0.2618655860424042
0.0004768184735439718,0.00017351283167954534,0.9993496537208557
0.00334177166223526,0.9913672804832458,0.005290903151035309
0.0005024081910960376,0.9989946484565735,0.0005029969033785164
0.9997045397758484,6.969244714127854e-05,0.00022573852038476616
0.9032770991325378,0.07229316234588623,0.024429714307188988
0.9964792132377625,0.0010609225137159228,0.0024599051102995872
0.625308632850647,0.34898146986961365,0.025709886103868484
0.11619684100151062,0.44068190455436707,0.4431212544441223
0.45483270287513733,0.2523527443408966,0.2928145229816437
0.021303793415427208,0.15071211755275726,0.827984094619751
0.6993135213851929,0.0022685613948851824,0.29841795563697815
0.5236216187477112,0.25558966398239136,0.22078871726989746
0.9841734170913696,0.000420331401983276,0.015406215563416481
0.9994107484817505,9.686748671811074e-05,0.0004923941451124847
0.8843197226524353,0.04890581965446472,0.06677445769309998
0.03016635589301586,0.9559459090232849,0.013887722976505756
0.02011031284928322,0.0002944830048363656,0.9795952439308167
0.05725012347102165,0.0011641460005193949,0.9415857195854187
0.07713582366704941,0.8820160627365112,0.04084806889295578
0.03735145553946495,0.036693274974823,0.9259552359580994
0.9996728897094727,6.52539893053472e-05,0.0002619258884806186
0.00039594032568857074,0.9950414299964905,0.004562633577734232
0.7930601239204407,0.17171549797058105,0.03522438183426857
0.011131683364510536,0.006327284500002861,0.982541024684906
0.00046340719563886523,0.00015212626021821052,0.9993844032287598
0.9831025004386902,0.010110880248248577,0.006786596495658159
0.011258796788752079,0.9527500867843628,0.03599119186401367
0.0011329802218824625,0.9983123540878296,0.0005546985776163638
0.0068747918121516705,0.00018473505042493343,0.9929404258728027
0.27159959077835083,0.5931333303451538,0.13526707887649536
0.004889029078185558,0.0003128481621388346,0.9947980642318726
0.9956081509590149,0.00029526223079301417,0.004096601624041796
0.014366806484758854,0.21423469483852386,0.7713985443115234
0.37151333689689636,0.06057512015104294,0.5679115653038025
0.04810795187950134,0.003043640637770295,0.9488483667373657
0.6850615739822388,0.0012045280309394002,0.31373387575149536
0.16919569671154022,0.6429123282432556,0.18789200484752655
0.11314450949430466,0.8860633373260498,0.0007921677315607667
0.9991461038589478,0.00011123596777906641,0.0007426230586133897
0.1430075764656067,0.042873162776231766,0.8141192197799683
0.38808703422546387,0.046589240431785583,0.5653237104415894
0.10615173727273941,0.762251079082489,0.13159719109535217
0.021854214370250702,0.20759078860282898,0.7705549597740173
