0.3158918619155884,0.00916285626590252,0.6749453544616699
0.0025684055872261524,0.9970155954360962,0.0004160352982580662
0.999711811542511,6.864571332698688e-05,0.000219569934415631
0.6235169768333435,0.015320815145969391,0.3611622154712677
0.17847366631031036,0.8153285980224609,0.006197675131261349
0.9994937181472778,4.706824620370753e-05,0.00045917899115011096
0.009310178458690643,0.00818160455673933,0.9825082421302795
0.0003707517753355205,0.9993372559547424,0.0002920083061326295
0.868038535118103,0.09819149225950241,0.03377002850174904
0.8307129144668579,0.098569355905056,0.07071774452924728
0.004186616744846106,0.9867185950279236,0.009094764478504658
0.004438783973455429,0.007784760091453791,0.987776517868042
0.0003787174355238676,9.02766696526669e-05,0.9995310306549072
0.0007055060123093426,0.9985137581825256,0.0007806745707057416
0.025291958823800087,0.9471302032470703,0.027577875182032585
0.9411512613296509,0.04188638553023338,0.01696239970624447
0.7441895008087158,0.016511356458067894,0.23929914832115173
0.05645572021603584,0.9422584176063538,0.001285869162529707
0.0065834480337798595,0.00015196402091532946,0.9932645559310913
0.0015370137989521027,0.9966164231300354,0.0018465673783794045
0.0003357976966071874,0.9992300271987915,0.00043423654278740287
0.0003126464143861085,7.565848500235006e-05,0.9996116757392883
0.9994961023330688,4.649542097467929e-05,0.0004573530750349164
0.013473405502736568,0.9848644137382507,0.001662191585637629
0.49570396542549133,0.0909757912158966,0.4133202135562897
0.06607061624526978,0.7420711517333984,0.19185830652713776
0.9986585378646851,0.000280181149719283,0.0010612268233671784
0.870547890663147,0.07639488577842712,0.05305727943778038
0.920532763004303,0.04352162405848503,0.03594560921192169
0.0031497953459620476,0.9936754107475281,0.003174772020429373
0.15789227187633514,0.0015067493077367544,0.8406009078025818
0.18832416832447052,0.044156063348054886,0.7675197720527649
0.0008957716054283082,0.9980260133743286,0.0010782477911561728
0.9948462247848511,0.003570766421034932,0.0015830566408112645
0.3085229992866516,0.6463170647621155,0.04515989497303963
0.9997649788856506,5.238000812823884e-05,0.0001826191000873223
0.9482484459877014,0.05048896372318268,0.001262594829313457
0.9929994344711304,0.0038996990770101547,0.0031008629593998194
0.8836390376091003,0.04380349814891815,0.07255742698907852
0.9992842078208923,0.0004056426405441016,0.00031016202410683036
0.3463364243507385,0.10874542593955994,0.5449181199073792
0.8657429814338684,0.07051710039377213,0.06373991817235947
0.7777623534202576,0.1491398811340332,0.07309773564338684
0.5163114666938782,0.21709886193275452,0.2665896713733673
0.0076954360119998455,0.992034375667572,0.0002701630291994661
0.07331863045692444,0.013686089776456356,0.9129952788352966
0.004468438681215048,0.9952390193939209,0.0002924904983956367
0.4233958423137665,0.1645333468914032,0.4120708405971527
0.9994878768920898,5.9340480220271274e-05,0.00045270781265571713
0.9998005032539368,5.239426172920503e-05,0.00014715621364302933
0.9857797622680664,0.013680903241038322,0.0005393151077441871
0.0703376904129982,0.021231362596154213,0.9084309935569763
0.24556617438793182,0.5867940187454224,0.1676398366689682
0.9384347200393677,0.041748639196157455,0.01981663517653942
0.02766694873571396,0.8500071167945862,0.12232591956853867
0.010228892788290977,0.9891018271446228,0.0006693595787510276
0.02531503327190876,0.0023920407984405756,0.972292959690094
0.0015205576783046126,0.9919661283493042,0.006513390690088272
0.9953610301017761,0.004105632659047842,0.0005333886365406215
0.11409244686365128,0.010080424137413502,0.8758270740509033
0.1967245489358902,0.6811689138412476,0.12210652977228165
0.6319425702095032,0.15025030076503754,0.2178071141242981
0.9893408417701721,0.009535985067486763,0.0011232231045141816
0.0002861518587451428,0.9994832277297974,0.00023058801889419556
0.9116623997688293,0.026021094992756844,0.06231648847460747
0.04906974732875824,0.007565387990325689,0.9433648586273193
0.007309422828257084,0.9919847846031189,0.0007057806942611933
0.83566814661026,0.08047270774841309,0.08385918289422989
0.0002252204139949754,0.9992590546607971,0.000515754974912852
0.013102451339364052,0.9211428165435791,0.06575477123260498
0.001540366210974753,0.003013507230207324,0.9954462051391602
0.980539083480835,0.018804801627993584,0.0006560703041031957
0.4524320662021637,0.018722062930464745,0.5288458466529846
0.26719772815704346,0.007341841235756874,0.7254604697227478
0.0007174643687903881,0.00022635390632785857,0.9990561604499817
0.9797372221946716,0.0011729624820873141,0.019089823588728905
0.7140523195266724,0.13767659664154053,0.1482710838317871
0.002493696752935648,0.00030711383442394435,0.9971991777420044
0.498629093170166,0.02522915229201317,0.4761417806148529
0.009871698915958405,0.9896981120109558,0.00043016154086217284
0.9724676609039307,0.012474138289690018,0.015058181248605251
0.43375512957572937,0.07373015582561493,0.4925146996974945
0.5530309677124023,0.30721721053123474,0.1397518515586853
0.756337583065033,0.21632830798625946,0.027334120124578476
0.5797313451766968,0.09384089708328247,0.32642775774002075
0.23310482501983643,0.011793132871389389,0.7551020979881287
0.9995026588439941,0.0002019840176217258,0.00029540268587879837
0.9997774958610535,5.625201447401196e-05,0.00016620922542642802
0.0030785936396569014,0.9962190985679626,0.0007022802019491792
0.999446451663971,5.348314152797684e-05,0.0005000244709663093
0.6337509751319885,0.0008179658907465637,0.3654310703277588
0.15960192680358887,0.7646263837814331,0.07577171921730042
0.0680709108710289,0.6410055160522461,0.2909235656261444
0.9997660517692566,4.587242801790126e-05,0.0001880701311165467
0.03275326266884804,0.9652746319770813,0.0019721623975783587
0.5938403606414795,0.08996395021677017,0.31619569659233093
0.001616265974007547,0.0005007471772842109,0.9978830218315125
0.3596454858779907,0.624332845211029,0.016021698713302612
0.5306363105773926,0.24962864816188812,0.2197350710630417
0.313541978597641,0.6472876667976379,0.039170317351818085
0.08342305570840836,0.018284117802977562,0.8982928395271301
0.004455628339201212,0.9905911087989807,0.004953245632350445
0.3467489778995514,0.08093353360891342,0.5723175406455994
0.8073092103004456,0.1835372895002365,0.009153483435511589
0.007695705164223909,0.0001471689756726846,0.9921571016311646
0.5470020771026611,0.031785622239112854,0.4212123155593872
0.9693692922592163,0.005098794121295214,0.02553189918398857
0.565029501914978,0.03935353830456734,0.39561691880226135
0.706023633480072,0.2398669421672821,0.05410943180322647
0.9366673231124878,0.06066078692674637,0.0026718396693468094
0.006437739823013544,0.0017272974364459515,0.9918349981307983
0.08576664328575134,0.01470368541777134,0.8995296955108643
0.9995531439781189,5.2465842600213364e-05,0.00039432666380889714
0.9839966893196106,0.006944785825908184,0.009058554656803608
0.9249060153961182,0.046925242990255356,0.028168722987174988
0.7365595698356628,0.002602612366899848,0.26083776354789734
0.00139469129499048,0.001575224450789392,0.9970300197601318
0.30838170647621155,0.6864117383956909,0.00520655931904912
0.9419562220573425,0.045340217649936676,0.012703565880656242
0.00045220996253192425,0.9992074370384216,0.00034034790587611496
0.6552192568778992,0.2544885575771332,0.09029217809438705
0.9410571455955505,0.033093150705099106,0.02584964409470558
0.15689843893051147,0.039784595370292664,0.8033168911933899
0.24110276997089386,0.0010661166161298752,0.7578310966491699
0.25948962569236755,0.043396953493356705,0.6971133947372437
0.04147161915898323,0.006740381009876728,0.9517879486083984
0.04954550042748451,0.18258164823055267,0.7678728103637695
0.621051013469696,0.16452109813690186,0.2144278734922409
0.45873337984085083,0.0572487935423851,0.4840177893638611
0.2119002342224121,0.06513363867998123,0.7229660749435425
0.008909611962735653,0.9744840264320374,0.01660633273422718
0.0013213919010013342,0.0008399137877859175,0.9978386759757996
0.032876770943403244,0.0005760049098171294,0.9665471911430359
0.25023549795150757,0.5714769959449768,0.17828752100467682
0.24887290596961975,0.024408644065260887,0.7267184853553772
0.002879645209759474,0.9967817068099976,0.00033868197351694107
0.005576097872108221,0.0076083471067249775,0.9868155121803284
0.00155681895557791,0.9951832890510559,0.003259862307459116
0.0005985797615721822,0.00028773522353731096,0.9991136193275452
0.21229828894138336,0.6455986499786377,0.14210307598114014
0.7150804996490479,0.21383671462535858,0.07108282297849655
0.9823843240737915,0.011935058049857616,0.005680677015334368
0.5114060044288635,0.37401559948921204,0.11457838118076324
0.5122905969619751,0.14175644516944885,0.34595295786857605
0.010509524494409561,0.01189638301730156,0.9775941371917725
0.1280682235956192,0.05946609005331993,0.8124656677246094
0.4626519978046417,0.013179161585867405,0.524168848991394
0.0013256409438326955,0.000366582244168967,0.9983078241348267
0.5245478749275208,0.3409793972969055,0.13447269797325134
0.004681594204157591,0.0028959796763956547,0.9924224019050598
0.05057157948613167,0.9001984596252441,0.0492299422621727
0.9997469782829285,3.896151247317903e-05,0.0002140842698281631
0.991233766078949,0.004316920880228281,0.004449352156370878
0.0005373063613660634,0.00018054840620607138,0.99928218126297
0.9998167157173157,4.711390647571534e-05,0.00013622880214825273
0.000317791651468724,0.00013345101615414023,0.9995487332344055
0.9564295411109924,0.03969355672597885,0.003876941278576851
0.00080801488365978,0.9990321397781372,0.00015991121472325176
0.9994986057281494,8.21381327114068e-05,0.0004192313936073333
0.9956963062286377,0.002453829161822796,0.001849902095273137
0.0019892186392098665,0.0012839233968406916,0.9967268705368042
0.10764147341251373,0.04453708976507187,0.8478214144706726
0.7362458109855652,0.12762263417243958,0.13613152503967285
0.959376871585846,0.007472553290426731,0.03315059840679169
0.9476891756057739,0.0213378444314003,0.030973024666309357
0.9642693400382996,0.012751494534313679,0.022979190573096275
0.218183696269989,0.33301159739494324,0.44880467653274536
0.9997606873512268,8.436493226327002e-05,0.00015491301019210368
0.9961167573928833,0.00034664690610952675,0.003536631353199482
0.1761763095855713,0.3555826246738434,0.4682411253452301
0.005262055899947882,0.000155418470967561,0.99458247423172
0.06914166361093521,0.09377679973840714,0.8370814919471741
0.0003561163612175733,0.9995077848434448,0.00013604598643723875
0.842890739440918,0.059758931398391724,0.09735030680894852
0.7082168459892273,0.10097742080688477,0.19080574810504913
0.986072301864624,0.01021507941186428,0.003712645499035716
0.2825055420398712,0.5232599377632141,0.19423450529575348
0.9933772683143616,0.0015955374110490084,0.005027243867516518
0.8740653395652771,0.024221716448664665,0.10171288251876831
0.16379860043525696,0.6078737378120422,0.22832760214805603
0.7591961026191711,0.11193370074033737,0.12887021899223328
0.38820770382881165,0.017539480701088905,0.5942528247833252
0.2091759592294693,0.0431281141936779,0.7476959228515625
0.06899303197860718,0.9299097657203674,0.0010972112650051713
0.7610229253768921,0.16847923398017883,0.07049781829118729
0.9707018136978149,0.010896265506744385,0.01840197481215
0.012563997879624367,0.00584027823060751,0.9815956950187683
0.9988067150115967,9.035375114763156e-05,0.0011029290035367012
0.8118676543235779,0.1856805831193924,0.002451794920489192
0.01899089850485325,0.018924543634057045,0.9620845913887024
0.0016324686584994197,0.00014194208779372275,0.9982256293296814
0.9996471405029297,3.473246761132032e-05,0.0003181607462465763
0.26690414547920227,0.5264930129051208,0.20660282671451569
0.6659989356994629,0.03980376571416855,0.29419732093811035
0.8748254179954529,0.0180228129029274,0.10715176165103912
0.02408941276371479,0.01691189780831337,0.9589986801147461
0.9998113512992859,3.7005469494033605e-05,0.0001517169293947518
0.9946677684783936,0.0039258780889213085,0.0014064052375033498
0.08719341456890106,0.5296643376350403,0.3831422030925751
0.9994029998779297,7.209138857433572e-05,0.0005249442183412611
0.08229658752679825,0.2520853281021118,0.6656180620193481
0.0006217268528416753,0.0011722412891685963,0.9982060194015503
0.993452787399292,0.004298462066799402,0.0022488010581582785
0.0003940830356441438,0.9993829727172852,0.00022287393221631646
0.00042594291153363883,0.00011318247561575845,0.9994608759880066
0.7250011563301086,0.18756459653377533,0.08743423223495483
0.9563797116279602,0.03147129341959953,0.012149017304182053
0.03127315640449524,0.8822164535522461,0.08651041239500046
0.15942420065402985,0.7271798849105835,0.11339595913887024
0.9918767213821411,0.007707307115197182,0.00041590689215809107
0.0012639195192605257,0.0026255440898239613,0.9961104989051819
0.0009608803084120154,0.00020601718279067427,0.9988331198692322
0.8918887376785278,0.06670323759317398,0.04140795022249222
0.7586320042610168,0.10024885088205338,0.14111918210983276
0.028265269473195076,0.009110596030950546,0.9626241326332092
0.9990401864051819,8.91964155016467e-05,0.0008706174558028579
0.02973921410739422,0.0005862570833414793,0.9696745276451111
0.7026868462562561,0.28965842723846436,0.007654700893908739
0.9924310445785522,0.005079279188066721,0.002489617560058832
0.9993994235992432,0.00025802970048971474,0.000342490675393492
0.009383278898894787,0.990227222442627,0.0003895023255608976
0.10800449550151825,0.869367778301239,0.02262772060930729
0.8676419854164124,0.03605964779853821,0.09629838913679123
0.0019429847598075867,0.0005902154371142387,0.9974668025970459
0.9994937181472778,6.0308138927211985e-05,0.00044590653851628304
0.5271873474121094,0.46928343176841736,0.003529217792674899
0.19901959598064423,0.7449415922164917,0.05603881925344467
0.9003673195838928,0.08434300869703293,0.015289654023945332
0.8127719759941101,0.18414480984210968,0.003083209041506052
0.018204817548394203,0.0028487807139754295,0.9789463877677917
0.01671094074845314,0.0038940401282161474,0.9793949723243713
0.9568575024604797,0.04169321432709694,0.0014492911286652088
0.9562686681747437,0.03244876489043236,0.011282544583082199
0.020200977101922035,0.00020260806195437908,0.9795963764190674
0.010305455885827541,0.911389946937561,0.07830459624528885
0.11014843732118607,0.019832154735922813,0.8700194358825684
0.1863621324300766,0.014176706783473492,0.7994611263275146
0.0668722540140152,0.9022728204727173,0.030854931101202965
0.999665379524231,3.331901098135859e-05,0.0003013575915247202
0.07648688554763794,0.47976359724998474,0.44374948740005493
0.004366909619420767,0.9950150847434998,0.0006180159980431199
0.0031594731844961643,0.9962395429611206,0.0006009737262502313
0.14758536219596863,0.816222071647644,0.03619259595870972
0.0004287737247068435,0.9993700385093689,0.00020117599342484027
0.013208950869739056,0.9853707551956177,0.0014203396858647466
0.12767912447452545,0.007197555620223284,0.8651233315467834
0.10611613839864731,0.42023417353630066,0.4736497402191162
0.8382339477539062,0.0014582903822883964,0.16030776500701904
0.07609846442937851,0.26495876908302307,0.6589428186416626
0.006937387865036726,0.00028948005638085306,0.9927731156349182
0.9997368454933167,5.879402669961564e-05,0.00020430174481589347
0.00613414915278554,0.9931031465530396,0.0007627772865816951
0.1753099113702774,0.8216562867164612,0.003033814486116171
0.0043145292438566685,0.9914771914482117,0.004208283498883247
0.9995941519737244,0.00020615526591427624,0.0001996929058805108
0.00924085546284914,0.9565256834030151,0.03423340246081352
0.9213762283325195,0.0637117326259613,0.014912037178874016
0.0003172240103594959,0.9995300769805908,0.00015272687596734613
0.9553605318069458,0.010237154550850391,0.034402377903461456
0.00042061423300765455,0.9992527365684509,0.0003266682615503669
0.4011174440383911,0.05901676416397095,0.5398658514022827
0.2272278219461441,0.00415300577878952,0.768619179725647
0.8397320508956909,0.011643296107649803,0.14862462878227234
0.0003195182071067393,9.032610978465527e-05,0.9995902180671692
0.3347584009170532,0.008040614426136017,0.6572009921073914
0.3290345370769501,0.6524245142936707,0.018540943041443825
0.0002862366382032633,0.0001468669797759503,0.9995668530464172
0.9910714626312256,0.0030351404566317797,0.0058934492990374565
0.2566310465335846,0.6507218480110168,0.09264712780714035
0.2266094982624054,0.24997027218341827,0.5234202146530151
0.007786205038428307,0.01677153818309307,0.9754422307014465
0.532160222530365,0.45858147740364075,0.009258247911930084
0.6238260865211487,0.0077922833152115345,0.3683816194534302
0.5101519227027893,0.03245370462536812,0.4573943614959717
0.02367403730750084,0.28901365399360657,0.6873123645782471
0.9421372413635254,0.031200284138321877,0.026662476360797882
0.0009664203389547765,0.00016301238792948425,0.9988705515861511
0.9989050626754761,6.958227459108457e-05,0.0010253593791276217
0.000319527491228655,0.9993962049484253,0.00028423022013157606
0.41264858841896057,0.0014633447863161564,0.5858880281448364
0.0012641246430575848,0.0001160247775260359,0.998619794845581
0.07953742891550064,0.009680049493908882,0.9107825756072998
0.5441914200782776,0.3162652552127838,0.1395433247089386
0.9936140179634094,0.0002015958452830091,0.006184404715895653
0.0006830237689428031,0.9990454316139221,0.0002714744186960161
0.9997797608375549,0.00010866175580304116,0.00011153305240441114
0.0002460126706864685,0.9990646243095398,0.0006893232348375022
0.9767438173294067,0.009564347565174103,0.013691836968064308
0.9976593255996704,0.00024523312458768487,0.0020954874344170094
0.008696099743247032,0.9874574542045593,0.0038464521057903767
0.0012908357894048095,0.006703615188598633,0.9920055270195007
0.029052259400486946,0.2534947693347931,0.7174530029296875
0.001420814311131835,0.00021606140944641083,0.9983630776405334
0.5557150840759277,0.008625357411801815,0.4356595277786255
0.006696504075080156,0.00019410545064602047,0.9931093454360962
0.13049720227718353,0.0030892202630639076,0.8664135336875916
0.15768975019454956,0.8298789262771606,0.012431325390934944
0.003141414374113083,0.00023712786787655205,0.9966214895248413
0.9963926672935486,0.0008731822017580271,0.002734130946919322
0.9985364675521851,0.00027314623002894223,0.0011903999838978052
0.10628801584243774,0.01742742955684662,0.8762845396995544
0.272036075592041,0.011653987690806389,0.7163099050521851
0.0006494394619949162,0.9969674944877625,0.002383048878982663
0.0044390130788087845,0.000851375749334693,0.9947096109390259
0.002670620335265994,0.9969454407691956,0.00038396852323785424
0.0003012027300428599,0.9994889497756958,0.00020985669107176363
0.00112901721149683,0.9985764026641846,0.00029454941977746785
0.07583989948034286,0.03666897118091583,0.8874911665916443
0.9996539354324341,0.0001435929734725505,0.00020247363136149943
0.0007310460205189884,0.9990137815475464,0.0002551683865021914
0.011009723879396915,0.005254481919109821,0.9837357401847839
0.9931419491767883,0.005990168545395136,0.0008679425227455795
0.001638077199459076,0.0002378781937295571,0.9981240630149841
0.010091048665344715,0.00043554932926781476,0.9894734025001526
0.007539274170994759,0.00019156681082677096,0.9922692179679871
0.03398548439145088,0.04369182512164116,0.922322690486908
0.9655838012695312,0.02831634320318699,0.006099776364862919
0.4213300347328186,0.5764313340187073,0.002238615183159709
0.013340907171368599,0.004436345770955086,0.9822227954864502
0.1514827460050583,0.04664026200771332,0.801876962184906
0.7087823748588562,0.10068514198064804,0.19053252041339874
0.99967360496521,3.578239193302579e-05,0.00029068210278637707
0.01443829108029604,0.00908187497407198,0.9764798283576965
0.9980394244194031,0.0017595913959667087,0.00020103463612031192
0.00020088515884708613,0.9996225833892822,0.0001764612679835409
0.0003052364627365023,0.00010237116657663137,0.9995923638343811
0.36121323704719543,0.06242512911558151,0.5763615965843201
0.9989194869995117,0.0001724095782265067,0.0009080734453164041
0.196966752409935,0.6279181838035583,0.17511506378650665
0.00032254436518996954,0.9988710284233093,0.0008064443245530128
0.2892822325229645,0.10644195228815079,0.6042758226394653
0.10085121542215347,0.012467065826058388,0.8866817355155945
0.9867666363716125,0.0057358890771865845,0.0074974410235881805
0.9969087243080139,0.0011938598472625017,0.0018974022241309285
0.8482139706611633,0.10474236309528351,0.047043632715940475
0.5010459423065186,0.16115960478782654,0.3377944827079773
0.24081693589687347,0.6526521444320679,0.10653092712163925
0.017058832570910454,0.0045564486645162106,0.9783847332000732
0.020336056128144264,0.012876946479082108,0.9667870402336121
0.023202935233712196,0.006507293786853552,0.9702897667884827
0.0004981663660146296,0.9992511868476868,0.0002506586315575987
0.0015703794779255986,0.9981639981269836,0.00026563461869955063
0.9967509508132935,0.0022234495263546705,0.0010256061796098948
0.8708125948905945,0.07791044563055038,0.051276981830596924
0.9498573541641235,0.04510890319943428,0.005033732857555151
0.9996591806411743,4.0644939872436225e-05,0.00030021893326193094
0.9831991791725159,0.015872061252593994,0.0009287525899708271
0.9991938471794128,5.008765947422944e-05,0.0007560519152320921
0.8707659244537354,0.09216520935297012,0.037068866193294525
0.2587110102176666,0.4254213869571686,0.31586754322052
0.011682760901749134,0.13621126115322113,0.8521059155464172
0.18608585000038147,0.03045668825507164,0.7834575176239014
0.9652368426322937,0.01303085871040821,0.021732332184910774
0.6591594815254211,0.32743117213249207,0.013409380801022053
0.6447241306304932,0.1450478434562683,0.21022804081439972
0.3349638879299164,0.6630030274391174,0.0020330955740064383
0.9993725419044495,0.0003015107358805835,0.00032593251671642065
0.00525378854945302,0.9930875897407532,0.0016586632700636983
0.00829232670366764,0.007326681632548571,0.9843809604644775
0.9003478288650513,0.002635842887684703,0.097016341984272
0.0005109309568069875,0.9991254210472107,0.00036370690213516355
0.9441819190979004,0.024783965200185776,0.031034139916300774
0.9997225403785706,3.7237525248201564e-05,0.0002401995297987014
0.6182225346565247,0.09850692003965378,0.28327056765556335
0.7684451937675476,0.12859240174293518,0.10296238958835602
0.833162248134613,0.07291589677333832,0.09392186254262924
0.999211311340332,0.00016072292055469006,0.0006279599037952721
0.053713686764240265,0.9325293898582458,0.013756952248513699
0.010869204066693783,0.9885176420211792,0.0006131271948106587
0.923224925994873,0.043680910021066666,0.03309416025876999
0.0019520485075190663,0.00012824837176594883,0.9979197382926941
0.01828119531273842,0.005983620882034302,0.9757351875305176
0.01566166803240776,0.08369920402765274,0.9006391763687134
0.09425192326307297,0.8044748306274414,0.10127328336238861
0.9997190833091736,5.985704774502665e-05,0.0002210249367635697
0.9898512363433838,0.004623742308467627,0.0055249836295843124
0.0008063780842348933,0.00013744425086770207,0.9990561604499817
0.0012019338319078088,0.9985238909721375,0.0002742366923484951
0.08775942772626877,0.13236691057682037,0.7798736691474915
0.0018494025571271777,0.013860899023711681,0.9842897057533264
0.7365272045135498,0.2559339702129364,0.0075388625264167786
0.5602251887321472,0.01244296133518219,0.4273318350315094
0.1405491679906845,0.8563593029975891,0.003091521095484495
0.1482151746749878,0.7206249833106995,0.13115982711315155
0.3014412224292755,0.2455923706293106,0.4529663920402527
0.060884132981300354,0.04003150388598442,0.8990843296051025
0.9749379754066467,0.00922953151166439,0.015832457691431046
0.9694271087646484,0.014253691770136356,0.016319185495376587
0.6507823467254639,0.012857955880463123,0.3363596796989441
0.8167176246643066,0.10905162245035172,0.07423076778650284
0.36154764890670776,0.007747743744403124,0.6307046413421631
0.9381365776062012,0.043701354414224625,0.01816205494105816
0.010744991712272167,0.06635409593582153,0.922900915145874
0.9996688365936279,5.707881791749969e-05,0.000274105608696118
0.0038436390459537506,0.9957042336463928,0.000452175154350698
0.00700095621868968,0.002051576040685177,0.990947425365448
0.784191370010376,0.0009020285215228796,0.21490658819675446
0.8050145506858826,0.09035288542509079,0.10463258624076843
0.6292957663536072,0.25701355934143066,0.11369066685438156
0.004447499755769968,0.9950490593910217,0.000503429735545069
0.5430290699005127,0.4191027283668518,0.037868235260248184
0.07184893637895584,0.06552184373140335,0.862629234790802
