id,EAP,HPL,MWS
id25860,0.9997859597206116,0.00010795570415211841,0.00010605288116494194
id11910,0.08229900896549225,0.0046405550092458725,0.9130604863166809
id08065,0.610276997089386,0.00888216681778431,0.38084080815315247
id22674,0.0035702213644981384,0.0004961942322552204,0.9959335923194885
id25018,0.055493827909231186,0.0007018916076049209,0.9438042640686035
id10892,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id10217,0.00012061325105605647,0.9997093081474304,0.00017001572996377945
id12996,0.016510669142007828,0.8637648820877075,0.11972443014383316
id18262,0.8071008920669556,0.12932057678699493,0.06357849389314651
id08606,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id17233,0.7315317988395691,0.0015798801323398948,0.2668883800506592
id00101,0.4799654185771942,0.35025227069854736,0.169782355427742
id12225,0.976571798324585,0.022409820929169655,0.0010183542035520077
id01364,0.0534723699092865,0.935707688331604,0.010819935239851475
id24973,0.8488492965698242,0.008723452687263489,0.1424272358417511
id25363,0.9952570796012878,2.2820917365606874e-05,0.004720035009086132
id10061,0.8047299385070801,0.05364431440830231,0.14162574708461761
id17673,0.06003392115235329,0.9393154382705688,0.0006506447098217905
id13249,0.9925183057785034,0.001123025780543685,0.006358616519719362
id10107,7.391912367893383e-05,0.0006374147487804294,0.9992886781692505
id04403,0.999902606010437,1.8470247596269473e-05,7.88666438893415e-05
id25728,0.9587398171424866,0.035820603370666504,0.005439641885459423
id16184,0.8383968472480774,0.004077226389199495,0.15752598643302917
id03438,2.1161282347748056e-05,2.0092942577321082e-05,0.9999587535858154
id22923,0.07811853289604187,0.9206798672676086,0.0012015454703941941
id08610,0.9999978542327881,1.6088563370431075e-06,5.568012397816346e-07
id25355,0.030618062242865562,0.00020290727843530476,0.9691790342330933
id16916,0.02810751274228096,0.9711106419563293,0.0007818291778676212
id12793,0.003182771848514676,0.9896337985992432,0.007183474022895098
id11859,0.03357236832380295,0.3494020104408264,0.61702561378479
id02434,0.9999663829803467,3.0168271223374177e-06,3.057955109397881e-05
id27703,0.0067117405124008656,0.003433472476899624,0.9898548126220703
id25212,0.0011572097428143024,0.9986905455589294,0.00015227832773234695
id11308,0.030860772356390953,0.8956541419029236,0.0734851211309433
id26094,0.9072232246398926,0.09262140840291977,0.00015531574899796396
id22080,0.14170312881469727,0.8581968545913696,0.00010009003744926304
id03545,0.9945730566978455,0.005408454220741987,1.8478160200174898e-05
id23725,0.00019145714759361,0.0008924939320422709,0.9989160299301147
id12009,0.6870983839035034,0.2264774739742279,0.08642415702342987
id24241,0.40041717886924744,0.0050084274262189865,0.5945743918418884
id03596,4.454866211744957e-05,0.9999066591262817,4.874768274021335e-05
id10749,0.5256459712982178,0.4721502661705017,0.002203742042183876
id22794,0.0014819380594417453,0.0003296361246611923,0.9981884360313416
id15482,0.019801262766122818,0.9779322743415833,0.002266476396471262
id04833,0.7689624428749084,0.22827666997909546,0.00276090856641531
id00397,4.2024498725368176e-06,1.6047650888140197e-06,0.999994158744812
id14691,0.0004120843077544123,0.00041738880099728703,0.9991705417633057
id05193,0.34849023818969727,0.00018068296776618809,0.6513290405273438
id19541,0.9999232292175293,4.172221088083461e-05,3.5007866244995967e-05
id22166,0.04638100787997246,0.000666823354549706,0.9529521465301514
id20744,0.0003639740461949259,0.0022662824485450983,0.9973697662353516
id10392,0.0004375556600280106,0.00015006790636107326,0.9994124174118042
id00770,0.9894000887870789,0.009176033549010754,0.0014238836010918021
id06018,0.35154902935028076,0.6475926041603088,0.0008583487360738218
id15678,0.6800847053527832,0.00044438341865316033,0.31947094202041626
id08305,0.9666534662246704,0.031519219279289246,0.0018273369641974568
id08903,0.12227582186460495,0.02501426637172699,0.8527098894119263
id14752,0.009658129885792732,0.9874544143676758,0.0028875002171844244
id12468,9.08029978745617e-05,0.9999005794525146,8.621592314739246e-06
id05085,0.10777029395103455,0.8919398784637451,0.0002898073580581695
id21993,0.07073844224214554,0.00035375257721170783,0.9289078116416931
id15503,0.995987594127655,0.0027852626517415047,0.001227154629305005
id03021,1.910442915686872e-05,0.9999797344207764,1.1853428532049293e-06
id16123,0.9995323419570923,0.0003715726488735527,9.613011934561655e-05
id19383,0.9995081424713135,4.2064548324560747e-05,0.0004497820627875626
id04186,0.9994822144508362,0.00041751243406906724,0.00010026172094512731
id17954,0.0006183320074342191,0.0014271028339862823,0.9979544878005981
id12030,0.7810903191566467,0.0078201899304986,0.21108947694301605
id13020,0.7571884393692017,0.24237261712551117,0.00043901739991270006
id25327,0.0002257622982142493,0.9660547375679016,0.03371952474117279
id16344,0.08120150864124298,0.20685318112373352,0.7119452953338623
id12303,0.2367589920759201,0.7363086342811584,0.026932368054986
id15017,0.9999608993530273,2.004026282520499e-05,1.908050944621209e-05
id22308,0.23527468740940094,0.0009213492157869041,0.7638038992881775
id06536,0.00040838131099008024,0.001639241585507989,0.9979523420333862
id19797,0.009378190152347088,0.9903057813644409,0.0003160394844599068
id06332,0.8929122686386108,0.059195809066295624,0.047891970723867416
id22941,0.0935874804854393,0.0013264344306662679,0.9050861597061157
id13547,0.001085542724467814,9.372069325763732e-05,0.9988207221031189
id06928,8.528042235411704e-05,0.00029004650423303246,0.9996246099472046
id12521,0.6880087852478027,0.09542137384414673,0.21656976640224457
id25716,0.9883877635002136,0.007610667496919632,0.0040015713311731815
id27116,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id19941,0.013628444634377956,0.9860726594924927,0.00029887398704886436
id05711,8.126838656608015e-05,0.00035758092417381704,0.9995611310005188
id02097,5.35991603101138e-05,0.00019672434427775443,0.9997497200965881
id03563,3.4409749787300825e-05,0.9999575614929199,7.975241715030279e-06
id02295,0.7369161248207092,0.24961267411708832,0.013471235521137714
id08179,0.9999948740005493,3.986292085755849e-06,1.0925014066742733e-06
id05332,0.004262840375304222,0.9932929277420044,0.0024442330468446016
id15697,0.9998657703399658,1.4000172086525708e-05,0.00012019483983749524
id17026,0.002946903696283698,0.016272027045488358,0.980781078338623
id04243,0.9841024279594421,0.009066278114914894,0.006831265054643154
id13175,0.9990468621253967,0.0005456246435642242,0.00040748686296865344
id05387,0.9998958110809326,6.800538540119305e-05,3.620591451181099e-05
id19989,0.9757992029190063,0.0016495113959535956,0.02255132421851158
id25173,0.13180062174797058,0.0048062801361083984,0.8633930683135986
id08925,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id03034,0.002918110229074955,0.9941820502281189,0.002899833722040057
id13272,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id07956,0.9895914196968079,0.007657306268811226,0.002751243533566594
id02648,0.003171114018186927,0.0005789892165921628,0.9962498545646667
id01778,0.2577374577522278,0.0006051014643162489,0.7416574954986572
id12846,0.00010509371350053698,3.860785454889992e-06,0.9998910427093506
id19001,0.1004888117313385,0.020008357241749763,0.8795027732849121
id05763,0.9338604807853699,0.0340520516037941,0.03208743408322334
id15590,9.134999709203839e-05,0.0006642451044172049,0.9992444515228271
id04912,0.312729150056839,0.612209677696228,0.07506117969751358
id21201,0.9110062122344971,0.08459498733282089,0.004398772027343512
id13215,0.9998598098754883,0.00010178158845519647,3.840235513052903e-05
id15612,0.009931021369993687,0.9898759722709656,0.00019302158034406602
id18501,0.0004234484804328531,0.00029859054484404624,0.9992780089378357
id07223,0.8911755681037903,0.07646205276250839,0.03236234188079834
id06707,0.06468290090560913,0.9235796332359314,0.01173749566078186
id05238,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id00935,0.0005701936897821724,0.012208678759634495,0.9872210621833801
id00110,0.9993852376937866,9.485442569712177e-05,0.0005199172883294523
id17476,0.981934666633606,0.013375862501561642,0.004689422436058521
id15170,0.9999840259552002,1.4748356079508085e-05,1.2523435088951373e-06
id13397,0.11982763558626175,0.5267595648765564,0.35341277718544006
id24283,0.199369415640831,0.000989068066701293,0.799641489982605
id15234,0.9978491067886353,0.0019129880238324404,0.00023793130822014064
id16884,0.45184198021888733,0.4546561539173126,0.09350185096263885
id07831,0.2535271942615509,0.17108677327632904,0.5753860473632812
id16038,0.9397456049919128,0.05724770948290825,0.0030066564213484526
id03629,0.933570384979248,0.06087914854288101,0.005550481844693422
id21019,0.9508253335952759,0.04906460642814636,0.0001100510562537238
id21835,0.2034662365913391,0.04013657569885254,0.7563971877098083
id04480,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id20838,0.5890262722969055,0.28297850489616394,0.12799520790576935
id24195,0.8689125776290894,0.046977449208498,0.08411002159118652
id05448,0.972553014755249,0.02493578940629959,0.0025111932773143053
id15957,0.5275514721870422,0.4677574932575226,0.004691016860306263
id19956,0.0011971157509833574,0.0010864633368328214,0.9977164268493652
id15104,0.0002722010249271989,0.06258632987737656,0.9371414184570312
id17559,0.8995108604431152,0.09161354601383209,0.00887555442750454
id16839,0.013422227464616299,0.2626606523990631,0.7239171266555786
id14493,0.06686462461948395,0.006517654750496149,0.9266176819801331
id08833,0.9467137455940247,0.012161807157099247,0.04112442582845688
id15723,0.08254023641347885,0.017605887725949287,0.8998538851737976
id02716,0.9999207258224487,5.625127596431412e-05,2.2973512386670336e-05
id06689,0.0003508778172545135,0.999626636505127,2.2411037207348272e-05
id18837,0.897007405757904,0.09786463528871536,0.005127945449203253
id04466,0.9999868869781494,2.449454996167333e-06,1.0704638043534942e-05
id00686,0.9973970651626587,0.0014854228356853127,0.0011175350518897176
id09010,0.002384030958637595,0.996891438961029,0.0007245104061439633
id23353,0.9857930541038513,0.01213038805872202,0.0020764998625963926
id00066,0.8616520762443542,0.12966209650039673,0.008685777895152569
id15724,0.01649189554154873,0.9829886555671692,0.0005194165860302746
id23486,0.014658505097031593,0.0014613991370424628,0.9838801026344299
id22258,0.0531330332159996,0.014815104193985462,0.9320518970489502
id02292,0.9899114966392517,0.0018917859997600317,0.008196673355996609
id16356,0.006347816903144121,8.457424701191485e-05,0.9935676455497742
id00235,0.996752917766571,0.0010284456657245755,0.0022185971029102802
id25522,0.10867558419704437,0.002876783488318324,0.888447642326355
id04204,0.0006411937647499144,0.9993157386779785,4.302719025872648e-05
id22016,0.872356116771698,0.00831675622612238,0.11932708323001862
id06480,0.01586824841797352,0.9831569790840149,0.000974738213699311
id08718,0.06144559383392334,0.0013719646958634257,0.9371824860572815
id05251,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id03359,0.9781241416931152,0.02032531052827835,0.0015504932962357998
id16117,3.8420912460424006e-05,9.635013702791184e-05,0.9998651742935181
id17000,0.003239360172301531,0.996390163898468,0.0003704153641592711
id01730,7.153674960136414e-05,0.9997437596321106,0.0001846922532422468
id00630,0.7362552881240845,0.04675872623920441,0.21698600053787231
id18175,0.027753593400120735,0.0008647465147078037,0.971381664276123
id00907,0.9833563566207886,0.014453553594648838,0.002190130762755871
id18251,6.001134534017183e-05,0.9999369382858276,3.0244007120927563e-06
id25861,0.8943922519683838,0.07745717465877533,0.028150521218776703
id00398,0.8616941571235657,0.01960087940096855,0.11870500445365906
id27573,0.999988317489624,5.196572601562366e-06,6.4614814618835226e-06
id10022,0.0848696231842041,0.9147371649742126,0.00039326969999819994
id15901,7.765585905872285e-05,0.0002780321810860187,0.9996442794799805
id00451,0.012429703958332539,0.001950776670128107,0.9856195449829102
id23129,0.0003500817692838609,0.9996188879013062,3.0971881642472e-05
id26498,0.0024552159011363983,0.9972485899925232,0.00029619524138979614
id14741,0.016025280579924583,0.6962494254112244,0.2877252697944641
id18453,0.2434050589799881,0.0010639686370268464,0.7555310130119324
id08309,0.974624514579773,0.024105532094836235,0.0012699086219072342
id00320,0.9999972581863403,8.656919590066536e-07,1.8224355926577118e-06
id07688,0.47766149044036865,0.25533926486968994,0.2669992446899414
id01556,0.003928259946405888,0.0020716944709420204,0.9940000772476196
id00178,0.3893495500087738,0.04327291622757912,0.5673775672912598
id18902,0.06540319323539734,0.0992528647184372,0.8353438973426819
id27002,0.7845872044563293,0.20046839118003845,0.014944413676857948
id21418,0.9999332427978516,5.784277891507372e-05,8.856732165440917e-06
id23018,0.1014227643609047,0.0006152189453132451,0.8979620337486267
id07032,0.9477832913398743,0.009468156844377518,0.042748548090457916
id16195,0.03144075348973274,0.21662932634353638,0.7519298791885376
id11202,0.0017889641458168626,0.9973065853118896,0.0009044711478054523
id09578,0.7622324228286743,0.004855928011238575,0.23291164636611938
id26984,0.9957054257392883,0.0002784230455290526,0.004016136284917593
id19856,0.00013020363985560834,0.9998629093170166,6.823327566962689e-06
id12086,0.23225116729736328,0.03945153206586838,0.7282973527908325
id12052,0.0268743634223938,0.006450480781495571,0.9666751623153687
id17728,8.427067950833589e-05,0.0006642497610300779,0.9992514252662659
id24608,0.9885649085044861,0.003514910349622369,0.00792012270539999
id21097,0.020459886640310287,0.0014944060239940882,0.9780457019805908
id20179,6.730626046191901e-05,0.0006866766489110887,0.9992460012435913
id15144,0.8665326833724976,0.11438214033842087,0.01908525638282299
id00206,0.9421034455299377,0.054954949766397476,0.0029415725730359554
id22285,0.0006013641832396388,0.0007067060796543956,0.998691976070404
id06417,0.00661098025739193,0.08225701749324799,0.9111319780349731
id00215,0.0001519390061730519,0.9998149275779724,3.3176798751810566e-05
id04201,0.7131966352462769,0.0011435688938945532,0.2856597900390625
id21771,0.9978370070457458,0.0018144202185794711,0.0003485913039185107
id12451,0.3198510408401489,0.6594953536987305,0.02065366506576538
id14250,0.0009802115382626653,0.9686342477798462,0.03038548119366169
id03433,0.004737271927297115,0.9951348900794983,0.00012782597332261503
id03303,0.23347391188144684,0.000828430347610265,0.765697717666626
id25901,0.028849251568317413,0.6687178015708923,0.30243298411369324
id06945,0.7141915559768677,0.000592053635045886,0.28521645069122314
id05664,0.05214886739850044,0.8681868314743042,0.07966428250074387
id05741,0.9999823570251465,1.2058717402396724e-06,1.6384808986913413e-05
id10652,0.9176689982414246,0.0071723428554832935,0.07515865564346313
id16300,0.9999620914459229,1.602026168256998e-05,2.1911766452831216e-05
id12319,0.7038560509681702,0.1400434821844101,0.15610045194625854
id07500,8.696396253071725e-05,0.9996546506881714,0.0002583812747616321
id12478,0.1600365936756134,0.17491677403450012,0.6650466322898865
id03076,0.10042580962181091,0.004206704441457987,0.895367443561554
id00969,0.629124641418457,0.33984100818634033,0.031034352257847786
id23636,0.003099536756053567,0.995392918586731,0.0015075525734573603
id09791,0.000806953466963023,0.017093155533075333,0.9820998907089233
id05680,0.0008049528114497662,0.22257451713085175,0.7766205072402954
id03672,0.00144247489515692,0.9654713869094849,0.033086176961660385
id04286,0.0009828305337578058,0.9990018010139465,1.5360916222562082e-05
id23883,5.995216724841157e-06,3.3185118809342384e-05,0.9999607801437378
id11914,0.726283073425293,0.0027013744693249464,0.2710154950618744
id20974,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id26125,0.052705612033605576,0.0020023647230118513,0.9452919960021973
id15543,0.13502398133277893,0.004488153383135796,0.8604878783226013
id19471,0.9999974966049194,1.5554531955785933e-06,9.299876069235324e-07
id11503,0.9288763403892517,0.014986914582550526,0.05613670498132706
id09321,0.00015087590145412832,0.9968390464782715,0.003010076703503728
id25560,0.000489284167997539,0.0004967720014974475,0.9990139007568359
id06726,0.1330125778913498,0.0065533011220395565,0.8604341149330139
id05709,0.990082323551178,6.308806769084185e-05,0.009854607284069061
id09788,0.08344604074954987,0.8517565727233887,0.06479744613170624
id05289,0.9999374151229858,5.36910338269081e-05,8.85676945472369e-06
id11815,0.0006595670129172504,0.9991787075996399,0.00016173477342817932
id22422,0.9291540384292603,0.029288923367857933,0.041557032614946365
id25954,0.8722692131996155,0.09332277625799179,0.034407999366521835
id13601,0.979343831539154,0.004104569088667631,0.016551608219742775
id05677,0.9345973134040833,0.009798245504498482,0.055604469031095505
id10498,0.00039534864481538534,0.9995704293251038,3.4242140827700496e-05
id02665,0.01967432349920273,0.9795275330543518,0.0007981094531714916
id10114,0.0037563866935670376,0.9027916193008423,0.09345198422670364
id26314,0.9431177377700806,0.046873729676008224,0.01000856701284647
id21240,0.5552836060523987,0.002831071149557829,0.4418853521347046
id15569,0.999930739402771,6.64964463794604e-05,2.7321086690790253e-06
id25928,0.07873142510652542,0.01275413203984499,0.9085144400596619
id22706,0.0005113962106406689,0.9994440674781799,4.452979555935599e-05
id20877,0.008634335361421108,0.991330623626709,3.500127058941871e-05
id04318,0.9915002584457397,0.002869182964786887,0.005630583502352238
id18299,0.0013783579925075173,0.9973886609077454,0.0012329872697591782
id08126,0.0004994935588911176,0.00019882128981407732,0.9993016719818115
id14293,0.2932463586330414,0.0011196871055290103,0.7056339383125305
id12759,0.9999067783355713,6.158166797831655e-05,3.1657291401643306e-05
id11983,0.7588982582092285,0.07129709422588348,0.16980458796024323
id05580,0.3523169755935669,0.4126972556114197,0.23498573899269104
id25846,0.262891560792923,0.6821292638778687,0.05497915670275688
id01939,0.9416830539703369,0.0007908170809969306,0.057526130229234695
id26327,0.4773537516593933,0.09940291941165924,0.42324334383010864
id11068,6.972386472625658e-05,8.02345311967656e-05,0.9998500347137451
id08404,0.9999594688415527,1.8550315871834755e-05,2.1971554815536365e-05
id27189,0.15752962231636047,0.8421958088874817,0.00027460535056889057
id15119,0.006829554680734873,0.992611825466156,0.0005585915059782565
id26525,0.981776773929596,0.013249985873699188,0.00497322017326951
id03618,0.6985477805137634,0.2912978529930115,0.010154392570257187
id27220,0.999803364276886,0.00016620416135992855,3.0494427846861072e-05
id18777,0.38462549448013306,0.002651092829182744,0.6127234697341919
id20213,0.9848296046257019,0.012916557490825653,0.0022538499906659126
id20403,0.5317030549049377,0.4623790681362152,0.00591787975281477
id03777,0.046858131885528564,0.001058009103871882,0.9520838260650635
id10595,0.0012683169916272163,0.9983810186386108,0.00035071157617494464
id13816,0.5180169343948364,0.017400825396180153,0.4645822048187256
id05667,0.0027567842043936253,0.2670404314994812,0.7302027940750122
id24629,0.5910795331001282,0.02678196132183075,0.3821384906768799
id20398,0.013751344755291939,0.2781868278980255,0.7080618143081665
id14108,5.652772233588621e-05,6.786296580685303e-05,0.999875545501709
id06196,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id02800,0.969844400882721,0.021136542782187462,0.009019069373607635
id18732,0.0003739918174687773,0.9995906949043274,3.5308195947436616e-05
id11915,0.004342242144048214,0.9955424666404724,0.00011535086377989501
id09739,0.6888807415962219,0.007135288789868355,0.30398398637771606
id24672,0.9990215301513672,0.0008919581305235624,8.65364636410959e-05
id00414,0.000588296796195209,0.0010295608080923557,0.9983820915222168
id16307,0.9767986536026001,0.013870084658265114,0.00933123379945755
id14043,0.10235588997602463,0.0025561945512890816,0.8950878977775574
id00517,7.467289105989039e-05,0.00024350403691641986,0.999681830406189
id09744,0.9994753003120422,0.0005126981995999813,1.2015584616165143e-05
id19257,0.9926612377166748,0.0053374613635241985,0.002001293236389756
id15437,0.010363632813096046,0.9840654730796814,0.005570882000029087
id16352,0.01621575653553009,0.003078370587900281,0.9807058572769165
id18849,0.4615558087825775,0.019732508808374405,0.5187116265296936
id19434,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id17928,0.38052818179130554,0.16009122133255005,0.4593806266784668
id16896,0.0335012786090374,0.001274701557122171,0.9652240872383118
id02135,0.06585932523012161,0.8771856427192688,0.05695502460002899
id15075,0.9740731716156006,0.024948569014668465,0.0009782245615497231
id27486,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id19422,0.9967607855796814,0.0021294658072292805,0.0011097966926172376
id09603,0.25394338369369507,0.7454426884651184,0.0006139365723356605
id02133,0.025417231023311615,0.973586916923523,0.0009958429727703333
id03441,0.019820978865027428,0.00799135584384203,0.9721876978874207
id02398,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id05152,0.20597855746746063,0.005240046884864569,0.7887814044952393
id17838,0.6486048698425293,0.0005515404627658427,0.350843608379364
id25060,0.9999958276748657,3.1857812246016692e-06,1.0346268481953302e-06
id09998,0.006071468815207481,0.0009709417936392128,0.992957592010498
id01828,2.13679886655882e-05,0.9994038343429565,0.000574790290556848
id25377,0.3659244179725647,0.001909677404910326,0.6321659088134766
id22175,0.00745898624882102,0.9921481013298035,0.00039296987233683467
id02974,0.045136142522096634,0.019881904125213623,0.9349820017814636
id26955,0.999992847442627,5.316847818903625e-06,1.8695118342293426e-06
id21091,0.9861602187156677,0.002312832046300173,0.01152701023966074
id12802,0.031702421605587006,0.9680854082107544,0.00021220742200966924
id07432,0.0010730779031291604,0.9988161325454712,0.00011076273949583992
id18749,0.0004309468495193869,0.9981865286827087,0.0013825069181621075
id15030,0.0024682835210114717,0.002681510057300329,0.994850218296051
id17155,7.152404123189626e-06,0.9999852180480957,7.65875847719144e-06
id08128,0.00029225574689917266,0.999659538269043,4.8247566155623645e-05
id25706,0.016945742070674896,0.9829537868499756,0.00010053649748442695
id15645,0.9295659065246582,0.06831873208284378,0.00211533484980464
id04943,0.9920823574066162,0.0017938805976882577,0.006123775150626898
id27566,0.0009856591932475567,0.0006063830223865807,0.9984080195426941
id11765,0.7426545023918152,0.24472656846046448,0.012618902139365673
id13783,0.09291215240955353,0.7795142531394958,0.12757354974746704
id00492,1.559157135488931e-05,1.5997111404431053e-05,0.999968409538269
id27636,0.00039005515282042325,0.003088381141424179,0.9965215921401978
id04273,0.9816564917564392,0.009299447759985924,0.009044098667800426
id02537,0.4817117154598236,0.045477867126464844,0.47281041741371155
id24349,0.9587810039520264,0.03943292051553726,0.001786025706678629
id00023,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id23025,0.9276851415634155,0.07041185349225998,0.0019029235700145364
id08722,0.9205514788627625,0.07646238803863525,0.0029861086513847113
id02420,0.9998472929000854,8.116754906950518e-05,7.154115883167833e-05
id10811,0.9993459582328796,0.00010289290366927162,0.0005511940107680857
id04019,5.040957694291137e-05,0.00023451163724530488,0.9997150301933289
id18334,0.9946188926696777,0.004923069849610329,0.0004579602973535657
id16781,0.6414322853088379,0.3582296371459961,0.0003380208509042859
id08773,0.238989919424057,0.7591854929924011,0.0018245906103402376
id19214,0.9283527135848999,0.015909740701317787,0.055737610906362534
id09589,0.00038778287125751376,0.9995951056480408,1.7116455637733452e-05
id24246,0.9607675075531006,0.00019439359311945736,0.039038099348545074
id23577,0.2102312445640564,0.7892952561378479,0.0004734497924800962
id09305,0.9686005711555481,0.018583962693810463,0.012815447524189949
id16460,0.9155285358428955,0.00014705737703479826,0.08432435989379883
id21115,0.2426154613494873,0.13262668251991272,0.6247578263282776
id25996,0.8668808341026306,0.01071439404040575,0.12240484356880188
id02551,0.00011136385728605092,0.00013547702110372484,0.9997531771659851
id19352,0.06259220838546753,0.00295771611854434,0.934450089931488
id03806,0.06837992370128632,0.0034456062130630016,0.9281744956970215
id26544,0.9015522003173828,0.017140422016382217,0.08130734413862228
id18761,0.9905627965927124,0.008713445626199245,0.00072374107548967
id24148,0.01610611006617546,0.9826164245605469,0.0012774799251928926
id16095,0.00489919725805521,0.994828999042511,0.00027177183073945343
id18442,0.946231484413147,0.0006358179380185902,0.05313267558813095
id22596,8.520901610609144e-05,0.0002753071312326938,0.9996395111083984
id23002,0.03738856315612793,0.009215747937560081,0.953395664691925
id04797,0.9999608993530273,2.004026282520499e-05,1.908050944621209e-05
id06610,0.2130674570798874,0.0020860994700342417,0.7848464250564575
id16173,0.2708490788936615,0.697803795337677,0.031347133219242096
id18292,0.1869211345911026,0.0018013683147728443,0.811277449131012
id27328,0.9995577931404114,6.392814248101786e-05,0.00037829874781891704
id01695,0.028183523565530777,0.9699289202690125,0.001887517049908638
id05761,0.21263937652111053,0.0020035647321492434,0.7853569984436035
id16354,0.8953115344047546,0.10388050973415375,0.0008079749532043934
id12207,0.0018239225028082728,0.8755713105201721,0.12260473519563675
id05665,0.9692689776420593,1.4861610907246359e-05,0.030716199427843094
id01911,0.9893075823783875,0.009360485710203648,0.0013319718418642879
id19153,0.05707743391394615,0.0018188204849138856,0.9411036968231201
id10295,0.934211254119873,0.056376103311777115,0.009412636049091816
id23038,0.5774396657943726,0.23298047482967377,0.18957984447479248
id23783,0.2754051089286804,0.7242950797080994,0.000299792765872553
id27879,0.882398784160614,0.11728957295417786,0.0003116270818281919
id19190,9.08029978745617e-05,0.9999005794525146,8.621592314739246e-06
